sample,monotonic_ns,frequency_khz
1069,1001670905436831,2601000
1070,1001670910530253,2601000
1071,1001670915673814,2601000
1072,1001670920771393,2601000
1073,1001670925860129,2601000
1074,1001670930962662,2601000
1075,1001670936043010,2601000
1076,1001670941139756,2601000
1077,1001670946230613,2601000
1078,1001670951320859,2601000
1079,1001670956414327,2601000
1080,1001670961507324,2601000
1081,1001670966597837,2601000
1082,1001670971692093,2601000
1083,1001670976783811,2601000
1084,1001670981873687,2601000
1085,1001670986962683,2601000
1086,1001670992055836,2601000
1087,1001670997149396,2601000
1088,1001671002241346,2601000
1089,1001671007334666,2601000
1090,1001671012429931,2601000
1091,1001671017691363,2601000
1092,1001671022817219,2601000
1093,1001671028392200,2601000
1094,1001671033524807,2601000
1095,1001671038647294,2601000
1096,1001671043794679,2601000
1097,1001671048941777,2601000
1098,1001671054137125,2601000
1099,1001671059282685,2601000
1100,1001671064444969,2601000
1101,1001671069606910,2601000
1102,1001671074719166,2601000
1103,1001671079822541,2601000
1104,1001671084965000,2601000
1105,1001671090134135,2601000
1106,1001671095278742,2601000
1107,1001671100388313,2601000
1108,1001671105484299,2601000
1109,1001671110579842,2601000
1110,1001671115677579,2601000
1111,1001671120771584,2601000
1112,1001671125863385,2601000
1113,1001671130955798,2601000
1114,1001671136062082,2601000
1115,1001671141155606,2601000
1116,1001671146246648,2601000
1117,1001671151337561,2601000
1118,1001671156429001,2601000
1119,1001671161521082,2601000
1120,1001671166614651,2601000
1121,1001671171703916,2601000
1122,1001671176793708,2601000
1123,1001671181884371,2601000
1124,1001671186972266,2601000
1125,1001671192068429,2601000
1126,1001671197159544,2601000
1127,1001671202249874,2601000
1128,1001671207341102,2601000
1129,1001671212432413,2601000
1130,1001671217550002,2601000
1131,1001671222652489,2601000
1132,1001671227747587,2601000
1133,1001671232850130,2601000
1134,1001671237943829,2601000
1135,1001671243038334,2601000
1136,1001671248129219,2601000
1137,1001671253221355,2601000
1138,1001671258301638,2601000
1139,1001671263381244,2601000
1140,1001671268578251,2601000
1141,1001671273671432,2601000
1142,1001671278757668,2601000
1143,1001671283852684,2601000
1144,1001671288944828,2601000
1145,1001671294041055,2601000
1146,1001671299138015,2601000
1147,1001671304231696,2601000
1148,1001671309321478,2601000
1149,1001671314412271,2601000
1150,1001671319504499,2601000
1151,1001671324635041,2601000
1152,1001671329779380,2601000
1153,1001671334910719,2601000
1154,1001671340050391,2601000
1155,1001671345173147,2601000
1156,1001671350319282,2601000
1157,1001671355461853,2601000
1158,1001671360611840,2601000
1159,1001671365722197,2601000
1160,1001671370843906,2601000
1161,1001671376335126,2601000
1162,1001671381445780,2601000
1163,1001671386581692,2601000
1164,1001671391968367,2601000
1165,1001671397242206,2601000
1166,1001671402369776,2601000
1167,1001671407458328,2601000
1168,1001671412549972,2601000
1169,1001671417631829,2601000
1170,1001671422738288,2601000
1171,1001671427845321,2601000
1172,1001671432942669,2601000
1173,1001671438084601,2601000
1174,1001671443177940,2601000
1175,1001671448269787,2601000
1176,1001671453363894,2601000
1177,1001671458456622,2601000
1178,1001671463545535,2601000
1179,1001671468634567,2601000
1180,1001671473727027,2601000
1181,1001671478818079,2601000
1182,1001671483907769,2601000
1183,1001671488997275,2601000
1184,1001671494087325,2601000
1185,1001671499191701,2601000
1186,1001671504289003,2601000
1187,1001671509380406,2601000
1188,1001671514472588,2601000
1189,1001671519563056,2601000
1190,1001671524654357,2601000
1191,1001671529746751,2601000
1192,1001671534840839,2601000
1193,1001671539931381,2601000
1194,1001671545024091,2601000
1195,1001671550116503,2601000
1196,1001671555207693,2601000
1197,1001671560300115,2601000
1198,1001671565390926,2601000
1199,1001671570479810,2601000
1200,1001671575578575,2601000
1201,1001671580669886,2601000
1202,1001671585759113,2601000
1203,1001671590848618,2601000
1204,1001671595942827,2601000
1205,1001671601033239,2601000
1206,1001671606121884,2601000
1207,1001671611210926,2601000
1208,1001671616299727,2601000
1209,1001671621361112,2601000
1210,1001671626452895,2601000
1211,1001671631545650,2601000
1212,1001671636642701,2601000
1213,1001671641736854,2601000
1214,1001671646815165,2601000
1215,1001671651910393,2601000
1216,1001671657007491,2601000
1217,1001671662187950,2601000
1218,1001671667347798,2601000
1219,1001671672489868,2601000
1220,1001671677582605,2601000
1221,1001671682687988,2601000
1222,1001671687784846,2601000
1223,1001671692921721,2601000
1224,1001671698031153,2601000
1225,1001671703474567,2601000
1226,1001671708620359,2601000
1227,1001671714229608,2601000
1228,1001671719367021,2601000
1229,1001671724469600,2601000
1230,1001671729551632,2601000
1231,1001671734628758,2601000
1232,1001671739726819,2601000
1233,1001671744821306,2601000
1234,1001671749912338,2601000
1235,1001671755003899,2601000
1236,1001671760096646,2601000
1237,1001671765186762,2601000
1238,1001671770275518,2601000
1239,1001671775368624,2601000
1240,1001671780461482,2601000
1241,1001671785549784,2601000
1242,1001671790646456,2601000
1243,1001671795800508,2601000
1244,1001671800895540,2601000
1245,1001671805994963,2601000
1246,1001671811088088,2601000
1247,1001671816182168,2601000
1248,1001671821275599,2601000
1249,1001671826360160,2601000
1250,1001671831456369,2601000
1251,1001671836552550,2601000
1252,1001671841643324,2601000
1253,1001671846742469,2601000
1254,1001671851890095,2601000
1255,1001671857001758,2601000
1256,1001671862088827,2601000
1257,1001671867180351,2601000
1258,1001671872273005,2601000
1259,1001671877378594,2601000
1260,1001671882518460,2601000
1261,1001671887627327,2601000
1262,1001671892714064,2601000
1263,1001671897794457,2601000
1264,1001671902875065,2601000
1265,1001671908102904,2601000
1266,1001671913251216,2601000
1267,1001671918347961,2601000
1268,1001671923444745,2601000
1269,1001671928546195,2601000
1270,1001671933678561,2601000
1271,1001671938780382,2601000
1272,1001671943873775,2601000
1273,1001671949002364,2601000
1274,1001671954177704,2601000
1275,1001671959346478,2601000
1276,1001671964457113,2601000
1277,1001671969533775,2601000
1278,1001671975270330,2601000
1279,1001671980403419,2601000
1280,1001671985531582,2601000
1281,1001671990618773,2601000
1282,1001671995747204,2601000
1283,1001672000896460,2601000
1284,1001672005984335,2601000
1285,1001672011058294,2601000
1286,1001672016180133,2601000
1287,1001672021324462,2601000
1288,1001672026453690,2601000
1289,1001672031556890,2601000
1290,1001672036651109,2601000
1291,1001672041730336,2601000
1292,1001672046879564,2601000
1293,1001672052012412,2601000
1294,1001672057101658,2601000
1295,1001672062249072,2601000
1296,1001672067392123,2601000
1297,1001672072503822,2601000
1298,1001672077599365,2601000
1299,1001672082688463,2601000
1300,1001672088288628,2601000
1301,1001672093455921,2601000
1302,1001672098616899,2601000
1303,1001672103769979,2601000
1304,1001672108908022,2601000
1305,1001672114006952,2601000
1306,1001672119121291,2601000
1307,1001672124499825,2601000
1308,1001672129640359,2601000
1309,1001672134739809,2601000
1310,1001672139823990,2601000
1311,1001672144902041,2601000
1312,1001672149976093,2601000
1313,1001672155066108,2601000
1314,1001672160219974,2601000
1315,1001672165316971,2601000
1316,1001672170407680,2601000
1317,1001672175499926,2601000
1318,1001672180589783,2601000
1319,1001672185679316,2601000
1320,1001672190768507,2601000
1321,1001672195860281,2601000
1322,1001672200954971,2601000
1323,1001672206045467,2601000
1324,1001672211135787,2601000
1325,1001672216224960,2601000
1326,1001672221314066,2601000
1327,1001672226405562,2601000
1328,1001672231499068,2601000
1329,1001672236600768,2601000
1330,1001672241694458,2601000
1331,1001672246783750,2601000
1332,1001672251872912,2601000
1333,1001672256964279,2601000
1334,1001672262055349,2601000
1335,1001672267145845,2601000
1336,1001672272237016,2601000
1337,1001672277324883,2601000
1338,1001672282413731,2601000
1339,1001672287505930,2601000
1340,1001672292595324,2601000
1341,1001672297715190,2601000
1342,1001672302812557,2601000
1343,1001672307890829,2601000
1344,1001672312964798,2601000
1345,1001672318037303,2601000
1346,1001672323109039,2601000
1347,1001672328184831,2601000
1348,1001672333323901,2601000
1349,1001672338437351,2601000
1350,1001672343533875,2601000
1351,1001672348628583,2601000
1352,1001672353869951,2601000
1353,1001672359014336,2601000
1354,1001672364148849,2601000
1355,1001672369269447,2601000
1356,1001672374401777,2601000
1357,1001672380070117,2601000
1358,1001672385178910,2601000
1359,1001672390296656,2601000
1360,1001672395578523,2601000
1361,1001672400724890,2601000
1362,1001672405886312,2601000
1363,1001672411270133,2601000
1364,1001672416479583,2601000
1365,1001672421602171,2601000
1366,1001672426759945,2601000
1367,1001672431909525,2601000
1368,1001672437069159,2601000
1369,1001672442227757,2601000
1370,1001672447361754,2601000
1371,1001672452472870,2601000
1372,1001672457567616,2601000
1373,1001672462656574,2601000
1374,1001672467749978,2601000
1375,1001672472842724,2601000
1376,1001672477932561,2601000
1377,1001672483022613,2601000
1378,1001672488114831,2601000
1379,1001672493206114,2601000
1380,1001672498302703,2601000
1381,1001672503396588,2601000
1382,1001672508486269,2601000
1383,1001672513576960,2601000
1384,1001672518664011,2601000
1385,1001672523753989,2601000
1386,1001672528850846,2601000
1387,1001672533944693,2601000
1388,1001672539038088,2601000
1389,1001672544129973,2601000
1390,1001672549219866,2601000
1391,1001672554310205,2601000
1392,1001672559399627,2601000
1393,1001672564484428,2601000
1394,1001672569575286,2601000
1395,1001672574669606,2601000
1396,1001672579768889,2601000
1397,1001672584860811,2601000
1398,1001672589951687,2601000
1399,1001672595040387,2601000
1400,1001672600130687,2601000
1401,1001672605220332,2601000
1402,1001672610308374,2601000
1403,1001672615431565,2601000
1404,1001672620520922,2601000
1405,1001672625610177,2601000
1406,1001672630699562,2601000
1407,1001672635789864,2601000
1408,1001672640878267,2601000
1409,1001672645968476,2601000
1410,1001672651056908,2601000
1411,1001672656145070,2601000
1412,1001672661235946,2601000
1413,1001672666332284,2601000
1414,1001672671425196,2601000
1415,1001672676556674,2601000
1416,1001672681700217,2601000
1417,1001672686825871,2601000
1418,1001672691954904,2601000
1419,1001672697073446,2601000
1420,1001672702210582,2601000
1421,1001672707345421,2601000
1422,1001672712493843,2601000
1423,1001672717634191,2601000
1424,1001672722885937,2601000
1425,1001672728037887,2601000
1426,1001672733154559,2601000
1427,1001672738256889,2601000
1428,1001672743336959,2601000
1429,1001672748475632,2601000
1430,1001672753611442,2601000
1431,1001672758715531,2601000
1432,1001672763804147,2601000
1433,1001672768885495,2601000
1434,1001672774004852,2601000
1435,1001672779098959,2601000
1436,1001672784182678,2601000
1437,1001672789265016,2601000
1438,1001672794387503,2601000
1439,1001672799508814,2601000
1440,1001672804602856,2601000
1441,1001672809684556,2601000
1442,1001672814816080,2601000
1443,1001672819925826,2601000
1444,1001672825023850,2601000
1445,1001672830117078,2601000
1446,1001672835223166,2601000
1447,1001672840316162,2601000
1448,1001672845411242,2601000
1449,1001672850517820,2601000
1450,1001672855614243,2601000
1451,1001672860746869,2601000
1452,1001672865847596,2601000
1453,1001672870927879,2601000
1454,1001672876049505,2601000
1455,1001672881151879,2601000
1456,1001672886251977,2601000
1457,1001672891345159,2601000
1458,1001672896440117,2601000
1459,1001672901535020,2601000
1460,1001672906626590,2601000
1461,1001672911715272,2601000
1462,1001672916811870,2601000
1463,1001672921911383,2601000
1464,1001672927002814,2601000
1465,1001672932096940,2601000
1466,1001672937187935,2601000
1467,1001672942280117,2601000
1468,1001672947371307,2601000
1469,1001672952461737,2601000
1470,1001672957552604,2601000
1471,1001672962645368,2601000
1472,1001672967735716,2601000
1473,1001672972825388,2601000
1474,1001672977915708,2601000
1475,1001672983059907,2601000
1476,1001672988151968,2601000
1477,1001672993243084,2601000
1478,1001672998342293,2601000
1479,1001673003436946,2601000
1480,1001673008588452,2601000
1481,1001673013725281,2601000
1482,1001673018863462,2601000
1483,1001673023960244,2601000
1484,1001673029066528,2601000
1485,1001673034149801,2601000
1486,1001673039262964,2601000
1487,1001673044399164,2601000
1488,1001673049537290,2601000
1489,1001673054678647,2601000
1490,1001673059785753,2601000
1491,1001673064912258,2601000
1492,1001673070057042,2601000
1493,1001673075155927,2601000
1494,1001673080235681,2601000
1495,1001673085326706,2601000
1496,1001673090418812,2601000
1497,1001673095509039,2601000
1498,1001673100602100,2601000
1499,1001673105692188,2601000
1500,1001673110781277,2601000
1501,1001673115870865,2601000
1502,1001673120959499,2601000
1503,1001673126049050,2601000
1504,1001673131148500,2601000
1505,1001673136239430,2601000
1506,1001673141329574,2601000
1507,1001673146421394,2601000
1508,1001673151510168,2601000
1509,1001673156600598,2601000
1510,1001673161690649,2601000
1511,1001673166778210,2601000
1512,1001673171866983,2601000
1513,1001673176955321,2601000
1514,1001673182049234,2601000
1515,1001673187203674,2601000
1516,1001673192309947,2601000
1517,1001673197391146,2601000
1518,1001673202468892,2601000
1519,1001673207669721,2601000
1520,1001673212776208,2601000
1521,1001673217865370,2601000
1522,1001673222953967,2601000
1523,1001673228053972,2601000
1524,1001673236112120,2601000
1525,1001673241244634,2601000
1526,1001673246367065,2601000
1527,1001673251506006,2601000
1528,1001673256659011,2601000
1529,1001673261768905,2601000
1530,1001673266858141,2601000
1531,1001673271969747,2601000
1532,1001673277084882,2601000
1533,1001673282257545,2601000
1534,1001673287390494,2601000
1535,1001673292485444,2601000
1536,1001673297955163,2601000
1537,1001673303082648,2601000
1538,1001673308238765,2601000
1539,1001673313377483,2601000
1540,1001673318512127,2601000
1541,1001673324212996,2601000
1542,1001673329331963,2601000
1543,1001673334440274,2601000
1544,1001673339540807,2601000
1545,1001673344639710,2601000
1546,1001673350147901,2601000
1547,1001673355301610,2601000
1548,1001673360436458,2601000
1549,1001673365569565,2601000
1550,1001673370656422,2601000
1551,1001673375738288,2601000
1552,1001673380813904,2601000
1553,1001673385903233,2601000
1554,1001673390993534,2601000
1555,1001673396034548,2601000
1556,1001673401123803,2601000
1557,1001673406212919,2601000
1558,1001673411301915,2601000
1559,1001673416401105,2601000
1560,1001673421492758,2601000
1561,1001673426596578,2601000
1562,1001673431694287,2601000
1563,1001673436784791,2601000
1564,1001673441880584,2601000
1565,1001673446972524,2601000
1566,1001673452038242,2601000
1567,1001673457138599,2601000
1568,1001673462227336,2601000
1569,1001673467316053,2601000
1570,1001673472407262,2601000
1571,1001673477497702,2601000
1572,1001673482586707,2601000
1573,1001673487677555,2601000
1574,1001673492767365,2601000
1575,1001673497855667,2601000
1576,1001673502943885,2601000
1577,1001673508037566,2601000
1578,1001673513126303,2601000
1579,1001673518217531,2601000
1580,1001673523312017,2601000
1581,1001673528406300,2601000
1582,1001673533495056,2601000
1583,1001673538583468,2601000
1584,1001673543672640,2601000
1585,1001673548762062,2601000
1586,1001673553852391,2601000
1587,1001673558941155,2601000
1588,1001673564031124,2601000
1589,1001673569120258,2601000
1590,1001673574213735,2601000
1591,1001673579305185,2601000
1592,1001673584396061,2601000
1593,1001673589483945,2601000
1594,1001673594571617,2601000
1595,1001673599665326,2601000
1596,1001673604757322,2601000
1597,1001673609852559,2601000
1598,1001673614944379,2601000
1599,1001673620087348,2601000
1600,1001673625207483,2601000
1601,1001673631353631,2601000
1602,1001673636452035,2601000
1603,1001673641535438,2601000
1604,1001673646642416,2601000
1605,1001673651783292,2601000
1606,1001673656939455,2601000
1607,1001673662086886,2601000
1608,1001673667380873,2601000
1609,1001673672537425,2601000
1610,1001673677641264,2601000
1611,1001673682732732,2601000
1612,1001673687812792,2601000
1613,1001673693357161,2601000
1614,1001673698506657,2601000
1615,1001673703660404,2601000
1616,1001673708809418,2601000
1617,1001673713967517,2601000
1618,1001673719123300,2601000
1619,1001673724239119,2601000
1620,1001673729333042,2601000
1621,1001673734445353,2601000
1622,1001673739624395,2601000
1623,1001673744789595,2601000
1624,1001673749971277,2601000
1625,1001673755116671,2601000
1626,1001673760254833,2601000
1627,1001673765340857,2601000
1628,1001673770414280,2601000
1629,1001673775508358,2601000
1630,1001673780591345,2601000
1631,1001673785676203,2601000
1632,1001673790780994,2601000
1633,1001673795872055,2601000
1634,1001673800977385,2601000
1635,1001673806071325,2601000
1636,1001673811174228,2601000
1637,1001673816268215,2601000
1638,1001673821360323,2601000
1639,1001673826453735,2601000
1640,1001673831550185,2601000
1641,1001673836642013,2601000
1642,1001673841731862,2601000
1643,1001673846820459,2601000
1644,1001673851910409,2601000
1645,1001673857000016,2601000
1646,1001673862090817,2601000
1647,1001673867185221,2601000
1648,1001673872275800,2601000
1649,1001673877364286,2601000
1650,1001673882453209,2601000
1651,1001673887542835,2601000
1652,1001673892634052,2601000
1653,1001673897723622,2601000
1654,1001673902814193,2601000
1655,1001673907902808,2601000
1656,1001673912991166,2601000
1657,1001673918087079,2601000
1658,1001673923177639,2601000
1659,1001673928270996,2601000
1660,1001673933359631,2601000
1661,1001673938450664,2601000
1662,1001673943539762,2601000
1663,1001673948628146,2601000
1664,1001673953715948,2601000
1665,1001673958806898,2601000
1666,1001673963894375,2601000
1667,1001673968981973,2601000
1668,1001673974070062,2601000
1669,1001673979158029,2601000
1670,1001673984246813,2601000
1671,1001673989337244,2601000
1672,1001673994425962,2601000
1673,1001673999515375,2601000
1674,1001674004606214,2601000
1675,1001674009698339,2601000
1676,1001674014826048,2601000
1677,1001674019919451,2601000
1678,1001674025010382,2601000
1679,1001674030182295,2601000
1680,1001674035297865,2601000
1681,1001674040378407,2601000
1682,1001674045458440,2601000
1683,1001674050856549,2601000
1684,1001674056051341,2601000
1685,1001674061234245,2601000
1686,1001674066325334,2601000
1687,1001674071457006,2601000
1688,1001674076550132,2601000
1689,1001674081629581,2601000
1690,1001674086774781,2601000
1691,1001674091876138,2601000
1692,1001674096992773,2601000
1693,1001674102076167,2601000
1694,1001674107185079,2601000
1695,1001674112319224,2601000
1696,1001674117413766,2601000
1697,1001674122499670,2601000
1698,1001674127581535,2601000
1699,1001674132693134,2601000
1700,1001674137788463,2601000
1701,1001674142877468,2601000
1702,1001674147963659,2601000
1703,1001674153048386,2601000
1704,1001674158186336,2601000
1705,1001674163293489,2601000
1706,1001674168380541,2601000
1707,1001674173462584,2601000
1708,1001674178586116,2601000
1709,1001674183737844,2601000
1710,1001674188846062,2601000
1711,1001674193933807,2601000
1712,1001674199022961,2601000
1713,1001674204148467,2601000
1714,1001674209250815,2601000
1715,1001674214353968,2601000
1716,1001674219450094,2601000
1717,1001674224540784,2601000
1718,1001674229640076,2601000
1719,1001674234730924,2601000
1720,1001674239821605,2601000
1721,1001674244914777,2601000
1722,1001674250005273,2601000
1723,1001674255095992,2601000
1724,1001674260185663,2601000
1725,1001674265279613,2601000
1726,1001674270368841,2601000
1727,1001674275459456,2601000
1728,1001674280549230,2601000
1729,1001674285638531,2601000
1730,1001674290728981,2601000
1731,1001674295818439,2601000
1732,1001674300910093,2601000
1733,1001674305998218,2601000
1734,1001674311097890,2601000
1735,1001674316189692,2601000
1736,1001674321281178,2601000
1737,1001674326370184,2601000
1738,1001674331509827,2601000
1739,1001674336619935,2601000
1740,1001674341701625,2601000
1741,1001674346782389,2601000
1742,1001674351880376,2601000
1743,1001674356974381,2601000
1744,1001674362086886,2601000
1745,1001674367231355,2601000
1746,1001674372340592,2601000
1747,1001674377736875,2601000
1748,1001674382888557,2601000
1749,1001674388057988,2601000
1750,1001674393163253,2601000
1751,1001674398282999,2601000
1752,1001674403400708,2601000
1753,1001674408522333,2601000
1754,1001674413605163,2601000
1755,1001674418689723,2601000
1756,1001674423769636,2601000
1757,1001674428881650,2601000
1758,1001674433978970,2601000
1759,1001674439069819,2601000
1760,1001674444162323,2601000
1761,1001674449253393,2601000
1762,1001674454345889,2601000
1763,1001674459435996,2601000
1764,1001674464525492,2601000
1765,1001674469614849,2601000
1766,1001674474705280,2601000
1767,1001674479795239,2601000
1768,1001674484887328,2601000
1769,1001674489979434,2601000
1770,1001674495071180,2601000
1771,1001674500160564,2601000
1772,1001674505293357,2601000
1773,1001674510395233,2601000
1774,1001674515473025,2601000
1775,1001674520546391,2601000
1776,1001674525787026,2601000
1777,1001674530910754,2601000
1778,1001674535999351,2601000
1779,1001674541087755,2601000
1780,1001674546163964,2601000
1781,1001674551258598,2601000
1782,1001674556395011,2601000
1783,1001674561505118,2601000
1784,1001674566598938,2601000
1785,1001674571709110,2601000
1786,1001674576794967,2601000
1787,1001674581882972,2601000
1788,1001674586965616,2601000
1789,1001674592024131,2601000
1790,1001674597177321,2601000
1791,1001674602290020,2601000
1792,1001674607384230,2601000
1793,1001674612503504,2601000
1794,1001674617656398,2601000
1795,1001674622757319,2601000
1796,1001674627838759,2601000
1797,1001674632919403,2601000
1798,1001674638044695,2601000
1799,1001674643143025,2601000
1800,1001674648285881,2601000
1801,1001674653383025,2601000
1802,1001674658463742,2601000
1803,1001674663952083,2601000
1804,1001674669101301,2601000
1805,1001674674242704,2601000
1806,1001674679345394,2601000
1807,1001674684488844,2601000
1808,1001674689580007,2601000
1809,1001674694660557,2601000
1810,1001674699802035,2601000
1811,1001674704897965,2601000
1812,1001674710064841,2601000
1813,1001674715213698,2601000
1814,1001674720370139,2601000
1815,1001674725470060,2601000
1816,1001674730552352,2601000
1817,1001674735630154,2601000
1818,1001674740728371,2601000
1819,1001674745820691,2601000
1820,1001674750911001,2601000
1821,1001674756181220,2601000
1822,1001674761279197,2601000
1823,1001674766369101,2601000
1824,1001674771458624,2601000
1825,1001674776547934,2601000
1826,1001674781636754,2601000
1827,1001674786724824,2601000
1828,1001674791814422,2601000
1829,1001674796903491,2601000
1830,1001674802006033,2601000
1831,1001674807099825,2601000
1832,1001674812191922,2601000
1833,1001674817282993,2601000
1834,1001674822371978,2601000
1835,1001674827464725,2601000
1836,1001674832558803,2601000
1837,1001674837649068,2601000
1838,1001674842737832,2601000
1839,1001674847830170,2601000
1840,1001674852921842,2601000
1841,1001674858013726,2601000
1842,1001674863103000,2601000
1843,1001674868193274,2601000
1844,1001674873282075,2601000
1845,1001674878369264,2601000
1846,1001674883458242,2601000
1847,1001674888547146,2601000
1848,1001674893634456,2601000
1849,1001674898728054,2601000
1850,1001674903816485,2601000
1851,1001674908905685,2601000
1852,1001674913994014,2601000
1853,1001674919094936,2601000
1854,1001674924185468,2601000
1855,1001674929279696,2601000
1856,1001674934369553,2601000
1857,1001674939504059,2601000
1858,1001674944613943,2601000
1859,1001674949698198,2601000
1860,1001674954780073,2601000
1861,1001674959905357,2601000
1862,1001674965049908,2601000
1863,1001674970146164,2601000
1864,1001674975287900,2601000
1865,1001674980440193,2601000
1866,1001674985580550,2601000
1867,1001674990686306,2601000
1868,1001674995805134,2601000
1869,1001675000970251,2601000
1870,1001675006137201,2601000
1871,1001675011453782,2601000
1872,1001675016565713,2601000
1873,1001675021698514,2601000
1874,1001675026811649,2601000
1875,1001675031940460,2601000
1876,1001675037093946,2601000
1877,1001675042205943,2601000
1878,1001675047300402,2601000
1879,1001675052385879,2601000
1880,1001675057559060,2601000
1881,1001675062686658,2601000
1882,1001675067799905,2601000
1883,1001675072902567,2601000
1884,1001675078041628,2601000
1885,1001675083142448,2601000
1886,1001675088234712,2601000
1887,1001675093330597,2601000
1888,1001675098423416,2601000
1889,1001675103514144,2601000
1890,1001675108603631,2601000
1891,1001675113698599,2601000
1892,1001675118791345,2601000
1893,1001675123883063,2601000
1894,1001675128979689,2601000
1895,1001675134069702,2601000
1896,1001675139165671,2601000
1897,1001675144255575,2601000
1898,1001675149346449,2601000
1899,1001675154436094,2601000
1900,1001675159527163,2601000
1901,1001675164618308,2601000
1902,1001675169713989,2601000
1903,1001675174805799,2601000
1904,1001675179896555,2601000
1905,1001675184988050,2601000
1906,1001675190078158,2601000
1907,1001675195166561,2601000
1908,1001675200257992,2601000
1909,1001675205348552,2601000
1910,1001675210437928,2601000
1911,1001675215529313,2601000
1912,1001675220619993,2601000
1913,1001675225711582,2601000
1914,1001675230804939,2601000
1915,1001675235894167,2601000
1916,1001675240985876,2601000
1917,1001675246078019,2601000
1918,1001675251166692,2601000
1919,1001675256255863,2601000
1920,1001675261351081,2601000
1921,1001675266445604,2601000
1922,1001675271542286,2601000
1923,1001675276630679,2601000
1924,1001675281711472,2601000
1925,1001675286846977,2601000
1926,1001675291985963,2601000
1927,1001675297129821,2601000
1928,1001675302229604,2601000
1929,1001675307316368,2601000
1930,1001675313451416,2601000
1931,1001675318604615,2601000
1932,1001675323708000,2601000
1933,1001675328854052,2601000
1934,1001675334007964,2601000
1935,1001675339172377,2601000
1936,1001675344313234,2601000
1937,1001675349410720,2601000
1938,1001675354532652,2601000
1939,1001675359687676,2601000
1940,1001675364793393,2601000
1941,1001675369892426,2601000
1942,1001675374987227,2601000
1943,1001675380166204,2601000
1944,1001675385251256,2601000
1945,1001675390330992,2601000
1946,1001675395410062,2601000
1947,1001675400498714,2601000
1948,1001675405589340,2601000
1949,1001675410784086,2601000
1950,1001675415910786,2601000
1951,1001675421013985,2601000
1952,1001675426109083,2601000
1953,1001675431225272,2601000
1954,1001675436373611,2601000
1955,1001675441523607,2601000
1956,1001675446611704,2601000
1957,1001675451703913,2601000
1958,1001675456841306,2601000
1959,1001675461985849,2601000
1960,1001675467088382,2601000
1961,1001675472170720,2601000
1962,1001675477251512,2601000
1963,1001675482329340,2601000
1964,1001675487490586,2601000
1965,1001675492642498,2601000
1966,1001675497738004,2601000
1967,1001675502822472,2601000
1968,1001675507929273,2601000
1969,1001675513069556,2601000
1970,1001675518165950,2601000
1971,1001675523259926,2601000
1972,1001675528353663,2601000
1973,1001675533463797,2601000
1974,1001675538568821,2601000
1975,1001675543663918,2601000
1976,1001675548756609,2601000
1977,1001675553848798,2601000
1978,1001675558938637,2601000
1979,1001675564044901,2601000
1980,1001675569159656,2601000
1981,1001675574260041,2601000
1982,1001675579354582,2601000
1983,1001675584446559,2601000
1984,1001675589536851,2601000
1985,1001675594627642,2601000
1986,1001675599720083,2601000
1987,1001675604813144,2601000
1988,1001675609945278,2601000
1989,1001675615035959,2601000
1990,1001675620113177,2601000
1991,1001675625221645,2601000
1992,1001675630303594,2601000
1993,1001675635432776,2601000
1994,1001675640592846,2601000
1995,1001675645716582,2601000
1996,1001675650814477,2601000
1997,1001675655906703,2601000
1998,1001675661000089,2601000
1999,1001675666090315,2601000
2000,1001675671182756,2601000
2001,1001675676274344,2601000
2002,1001675681365979,2601000
2003,1001675686458326,2601000
2004,1001675691558239,2601000
2005,1001675696638096,2601000
2006,1001675701713657,2601000
2007,1001675706796235,2601000
2008,1001675711881491,2601000
2009,1001675716965134,2601000
2010,1001675722052899,2601000
2011,1001675727141571,2601000
2012,1001675732231011,2601000
2013,1001675737320970,2601000
2014,1001675742413929,2601000
2015,1001675747505674,2601000
2016,1001675752598383,2601000
2017,1001675757692619,2601000
2018,1001675762782375,2601000
2019,1001675767874194,2601000
2020,1001675772965320,2601000
2021,1001675778058482,2601000
2022,1001675783149988,2601000
2023,1001675788240539,2601000
2024,1001675793330924,2601000
2025,1001675798425669,2601000
2026,1001675803532712,2601000
2027,1001675808631698,2601000
2028,1001675813750713,2601000
2029,1001675818847089,2601000
2030,1001675823940556,2601000
2031,1001675829033903,2601000
2032,1001675834131816,2601000
2033,1001675839272683,2601000
2034,1001675844371641,2601000
2035,1001675849457758,2601000
2036,1001675854548068,2601000
2037,1001675859645657,2601000
2038,1001675864819977,2601000
2039,1001675869946621,2601000
2040,1001675875057339,2601000
2041,1001675880153261,2601000
2042,1001675885273636,2601000
2043,1001675890429957,2601000
2044,1001675895533592,2601000
2045,1001675900622365,2601000
2046,1001675905861232,2601000
2047,1001675911008256,2601000
2048,1001675916128492,2601000
2049,1001675921232127,2601000
2050,1001675926322660,2601000
2051,1001675931461859,2601000
2052,1001675936575281,2601000
2053,1001675941669019,2601000
2054,1001675946761310,2601000
2055,1001675951885992,2601000
2056,1001675957038997,2601000
2057,1001675962152594,2601000
2058,1001675967247785,2601000
2059,1001675972332428,2601000
2060,1001675977448823,2601000
2061,1001675982552096,2601000
2062,1001675987648018,2601000
2063,1001675992743245,2601000
2064,1001675997889019,2601000
2065,1001676003086163,2601000
2066,1001676008214307,2601000
