sample,monotonic_ns,frequency_khz
1152,999453362499155,2601000
1153,999453367595559,2601000
1154,999453372724074,2601000
1155,999453377824320,2601000
1156,999453382908706,2601000
1157,999453387991703,2601000
1158,999453393088645,2601000
1159,999453398171372,2601000
1160,999453403247101,2601000
1161,999453408321848,2601000
1162,999453413395651,2601000
1163,999453418535397,2601000
1164,999453423640375,2601000
1165,999453428721742,2601000
1166,999453433801619,2601000
1167,999453438929606,2601000
1168,999453444047085,2601000
1169,999453449144396,2601000
1170,999453454250374,2601000
1171,999453459404074,2601000
1172,999453464511997,2601000
1173,999453469592318,2601000
1174,999453474707045,2601000
1175,999453479805043,2601000
1176,999453484889002,2601000
1177,999453489972981,2601000
1178,999453495056329,2601000
1179,999453500177307,2601000
1180,999453505317415,2601000
1181,999453510577929,2601000
1182,999453515707167,2601000
1183,999453520829988,2601000
1184,999453525963355,2601000
1185,999453531095592,2601000
1186,999453536232227,2601000
1187,999453541337734,2601000
1188,999453546458851,2601000
1189,999453551584588,2601000
1190,999453556741223,2601000
1191,999453561875989,2601000
1192,999453567014328,2601000
1193,999453572130880,2601000
1194,999453577280904,2601000
1195,999453582421160,2601000
1196,999453587524360,2601000
1197,999453592624403,2601000
1198,999453597720029,2601000
1199,999453602817406,2601000
1200,999453607916245,2601000
1201,999453613007835,2601000
1202,999453618099248,2601000
1203,999453623188727,2601000
1204,999453628282659,2601000
1205,999453633372637,2601000
1206,999453638462061,2601000
1207,999453643550493,2601000
1208,999453648641046,2601000
1209,999453653756811,2601000
1210,999453658851817,2601000
1211,999453663943008,2601000
1212,999453669039561,2601000
1213,999453674131002,2601000
1214,999453679220916,2601000
1215,999453684310580,2601000
1216,999453689401670,2601000
1217,999453694493111,2601000
1218,999453699590904,2601000
1219,999453704691447,2601000
1220,999453709783111,2601000
1221,999453714878024,2601000
1222,999453719968448,2601000
1223,999453725063259,2601000
1224,999453730162266,2601000
1225,999453735250790,2601000
1226,999453740338657,2601000
1227,999453745426442,2601000
1228,999453750515846,2601000
1229,999453755614306,2601000
1230,999453760706812,2601000
1231,999453765796355,2601000
1232,999453770885742,2601000
1233,999453775977988,2601000
1234,999453781060957,2601000
1235,999453786137945,2601000
1236,999453791236627,2601000
1237,999453796334375,2601000
1238,999453801536075,2601000
1239,999453806687229,2601000
1240,999453811791003,2601000
1241,999453816865557,2601000
1242,999453821939285,2601000
1243,999453827092420,2601000
1244,999453832191750,2601000
1245,999453837279377,2601000
1246,999453842373466,2601000
1247,999453847501418,2601000
1248,999453852645720,2601000
1249,999453857773948,2601000
1250,999453862900037,2601000
1251,999453868053682,2601000
1252,999453873220105,2601000
1253,999453880101400,2601000
1254,999453885237508,2601000
1255,999453890371959,2601000
1256,999453895544853,2601000
1257,999453900661489,2601000
1258,999453905747190,2601000
1259,999453910872326,2601000
1260,999453916158118,2601000
1261,999453921310383,2601000
1262,999453926406908,2601000
1263,999453931508118,2601000
1264,999453936641512,2601000
1265,999453941794990,2601000
1266,999453946897118,2601000
1267,999453951977938,2601000
1268,999453957101788,2601000
1269,999453962236525,2601000
1270,999453967375864,2601000
1271,999453972477398,2601000
1272,999453977559970,2601000
1273,999453982673929,2601000
1274,999453987777305,2601000
1275,999453992882738,2601000
1276,999453997966874,2601000
1277,999454003042769,2601000
1278,999454008121998,2601000
1279,999454013211449,2601000
1280,999454018302982,2601000
1281,999454023392035,2601000
1282,999454028480356,2601000
1283,999454033568955,2601000
1284,999454038659109,2601000
1285,999454043749912,2601000
1286,999454048842520,2601000
1287,999454053939925,2601000
1288,999454059034143,2601000
1289,999454064127927,2601000
1290,999454069220554,2601000
1291,999454074309838,2601000
1292,999454079403121,2601000
1293,999454084494369,2601000
1294,999454089585014,2601000
1295,999454094674048,2601000
1296,999454099766601,2601000
1297,999454104855043,2601000
1298,999454109953271,2601000
1299,999454115043573,2601000
1300,999454120133098,2601000
1301,999454125221854,2601000
1302,999454130313453,2601000
1303,999454135404598,2601000
1304,999454140494234,2601000
1305,999454145582378,2601000
1306,999454150672217,2601000
1307,999454155770204,2601000
1308,999454160862952,2601000
1309,999454165951865,2601000
1310,999454171076714,2601000
1311,999454176165479,2601000
1312,999454181255467,2601000
1313,999454186343427,2601000
1314,999454191436275,2601000
1315,999454196525115,2601000
1316,999454201612213,2601000
1317,999454206709811,2601000
1318,999454211813577,2601000
1319,999454216906823,2601000
1320,999454222004663,2601000
1321,999454227098827,2601000
1322,999454232189804,2601000
1323,999454237280107,2601000
1324,999454242422224,2601000
1325,999454247560600,2601000
1326,999454252656754,2601000
1327,999454257743529,2601000
1328,999454262859572,2601000
1329,999454268033114,2601000
1330,999454273197250,2601000
1331,999454278298988,2601000
1332,999454283434475,2601000
1333,999454289224459,2601000
1334,999454294388807,2601000
1335,999454299501981,2601000
1336,999454304586236,2601000
1337,999454309669002,2601000
1338,999454314793711,2601000
1339,999454319937902,2601000
1340,999454325036158,2601000
1341,999454330112526,2601000
1342,999454335186707,2601000
1343,999454340319714,2601000
1344,999454345415016,2601000
1345,999454350499540,2601000
1346,999454355585667,2601000
1347,999454360684478,2601000
1348,999454365833669,2601000
1349,999454370956453,2601000
1350,999454376057422,2601000
1351,999454381164613,2601000
1352,999454386280749,2601000
1353,999454391417413,2601000
1354,999454396519076,2601000
1355,999454401602499,2601000
1356,999454406682598,2601000
1357,999454411800752,2601000
1358,999454416898389,2601000
1359,999454421990515,2601000
1360,999454427083104,2601000
1361,999454432178352,2601000
1362,999454437279423,2601000
1363,999454442373216,2601000
1364,999454447466093,2601000
1365,999454452559913,2601000
1366,999454457664152,2601000
1367,999454462756861,2601000
1368,999454467851302,2601000
1369,999454472941448,2601000
1370,999454478031704,2601000
1371,999454483125415,2601000
1372,999454488215717,2601000
1373,999454493305834,2601000
1374,999454498397239,2601000
1375,999454503486031,2601000
1376,999454508576992,2601000
1377,999454513669841,2601000
1378,999454518764559,2601000
1379,999454523861122,2601000
1380,999454528952841,2601000
1381,999454534044931,2601000
1382,999454539172557,2601000
1383,999454544321804,2601000
1384,999454549859503,2601000
1385,999454555002953,2601000
1386,999454560132996,2601000
1387,999454565263169,2601000
1388,999454570416397,2601000
1389,999454575560032,2601000
1390,999454580677872,2601000
1391,999454585774137,2601000
1392,999454590921551,2601000
1393,999454596080918,2601000
1394,999454601189202,2601000
1395,999454606268403,2601000
1396,999454611370095,2601000
1397,999454616471758,2601000
1398,999454621565958,2601000
1399,999454626657669,2601000
1400,999454631748878,2601000
1401,999454636839495,2601000
1402,999454641929372,2601000
1403,999454647024814,2601000
1404,999454652115932,2601000
1405,999454657231336,2601000
1406,999454662331638,2601000
1407,999454667423255,2601000
1408,999454672512891,2601000
1409,999454677606804,2601000
1410,999454682695413,2601000
1411,999454687786641,2601000
1412,999454692877963,2601000
1413,999454697968209,2601000
1414,999454703056938,2601000
1415,999454708148444,2601000
1416,999454713285497,2601000
1417,999454718383141,2601000
1418,999454723485315,2601000
1419,999454728571913,2601000
1420,999454733680715,2601000
1421,999454738778676,2601000
1422,999454743872765,2601000
1423,999454748966300,2601000
1424,999454754057851,2601000
1425,999454759222616,2601000
1426,999454764331752,2601000
1427,999454769417564,2601000
1428,999454774510106,2601000
1429,999454779651456,2601000
1430,999454784810110,2601000
1431,999454789922550,2601000
1432,999454795016528,2601000
1433,999454800143405,2601000
1434,999454805280790,2601000
1435,999454810390352,2601000
1436,999454815484654,2601000
1437,999454820571336,2601000
1438,999454825726805,2601000
1439,999454830845005,2601000
1440,999454835948345,2601000
1441,999454841037480,2601000
1442,999454846193486,2601000
1443,999454851367649,2601000
1444,999454856486341,2601000
1445,999454861574180,2601000
1446,999454866697658,2601000
1447,999454871799126,2601000
1448,999454876925735,2601000
1449,999454882034046,2601000
1450,999454887129385,2601000
1451,999454892273336,2601000
1452,999454897953256,2601000
1453,999454903072956,2601000
1454,999454908171517,2601000
1455,999454913270867,2601000
1456,999454918361826,2601000
1457,999454923453527,2601000
1458,999454928545412,2601000
1459,999454933635761,2601000
1460,999454938724184,2601000
1461,999454943814023,2601000
1462,999454948907612,2601000
1463,999454953997702,2601000
1464,999454959104013,2601000
1465,999454964197335,2601000
1466,999454969285599,2601000
1467,999454974374337,2601000
1468,999454979467010,2601000
1469,999454984557303,2601000
1470,999454989664503,2601000
1471,999454994784074,2601000
1472,999454999885284,2601000
1473,999455004977420,2601000
1474,999455010071676,2601000
1475,999455015163617,2601000
1476,999455020253828,2601000
1477,999455025345509,2601000
1478,999455030435840,2601000
1479,999455035524893,2601000
1480,999455040613167,2601000
1481,999455045704785,2601000
1482,999455050795809,2601000
1483,999455055886537,2601000
1484,999455060988322,2601000
1485,999455066078809,2601000
1486,999455071168622,2601000
1487,999455076260896,2601000
1488,999455081349976,2601000
1489,999455086437844,2601000
1490,999455091525285,2601000
1491,999455096622199,2601000
1492,999455101710075,2601000
1493,999455106803387,2601000
1494,999455153961123,2601000
1495,999455159068028,2601000
1496,999455164166598,2601000
1497,999455169310410,2601000
1498,999455174520471,2601000
1499,999455179662922,2601000
1500,999455184842946,2601000
1501,999455189961193,2601000
1502,999455195075755,2601000
1503,999455200207965,2601000
1504,999455205335859,2601000
1505,999455210568615,2601000
1506,999455215983463,2601000
1507,999455221118848,2601000
1508,999455226244123,2601000
1509,999455231369398,2601000
1510,999455236482913,2601000
1511,999455241624993,2601000
1512,999455246722666,2601000
1513,999455251801811,2601000
1514,999455257140909,2601000
1515,999455262303027,2601000
1516,999455267421014,2601000
1517,999455272524872,2601000
1518,999455277629627,2601000
1519,999455282956800,2601000
1520,999455288034261,2601000
1521,999455293094572,2601000
1522,999455298182420,2601000
1523,999455303265668,2601000
1524,999455308412674,2601000
1525,999455313521078,2601000
1526,999455318612242,2601000
1527,999455323703646,2601000
1528,999455328834763,2601000
1529,999455333939862,2601000
1530,999455339034989,2601000
1531,999455344134374,2601000
1532,999455349233789,2601000
1533,999455354326952,2601000
1534,999455359428467,2601000
1535,999455364520733,2601000
1536,999455369612878,2601000
1537,999455374711135,2601000
1538,999455379805557,2601000
1539,999455384899646,2601000
1540,999455389989125,2601000
1541,999455395089992,2601000
1542,999455400181592,2601000
1543,999455405286190,2601000
1544,999455410377511,2601000
1545,999455415466796,2601000
1546,999455420557237,2601000
1547,999455425650401,2601000
1548,999455430741712,2601000
1549,999455435832931,2601000
1550,999455440924827,2601000
1551,999455446014555,2601000
1552,999455451104172,2601000
1553,999455456202836,2601000
1554,999455461346323,2601000
1555,999455466484839,2601000
1556,999455471630613,2601000
1557,999455476730073,2601000
1558,999455481870959,2601000
1559,999455487005363,2601000
1560,999455492175295,2601000
1561,999455497297578,2601000
1562,999455502398937,2601000
1563,999455507504433,2601000
1564,999455513009521,2601000
1565,999455518172666,2601000
1566,999455523282458,2601000
1567,999455528422594,2601000
1568,999455533977052,2601000
1569,999455539157558,2601000
1570,999455544303822,2601000
1571,999455549464948,2601000
1572,999455554642574,2601000
1573,999455559793765,2601000
1574,999455564950198,2601000
1575,999455570099574,2601000
1576,999455575238033,2601000
1577,999455580748167,2601000
1578,999455585882331,2601000
1579,999455590978568,2601000
1580,999455596090925,2601000
1581,999455601199904,2601000
1582,999455606338150,2601000
1583,999455611466313,2601000
1584,999455616604995,2601000
1585,999455621742446,2601000
1586,999455627849882,2601000
1587,999455632981426,2601000
1588,999455638098718,2601000
1589,999455643216585,2601000
1590,999455648355980,2601000
1591,999455653482162,2601000
1592,999455658660149,2601000
1593,999455663778136,2601000
1594,999455668877152,2601000
1595,999455673963843,2601000
1596,999455679100589,2601000
1597,999455684253021,2601000
1598,999455689361907,2601000
1599,999455694444848,2601000
1600,999455699534049,2601000
1601,999455704659397,2601000
1602,999455709753060,2601000
1603,999455714842955,2601000
1604,999455719950601,2601000
1605,999455725091125,2601000
1606,999455730200547,2601000
1607,999455735291396,2601000
1608,999455740397698,2601000
1609,999455745487408,2601000
1610,999455750572757,2601000
1611,999455755655718,2601000
1612,999455760758122,2601000
1613,999455766030478,2601000
1614,999455771133476,2601000
1615,999455776219241,2601000
1616,999455781299202,2601000
1617,999455786423504,2601000
1618,999455791514278,2601000
1619,999455796605655,2601000
1620,999455801696745,2601000
1621,999455806788362,2601000
1622,999455811878822,2601000
1623,999455816968902,2601000
1624,999455822060797,2601000
1625,999455827150220,2601000
1626,999455832245606,2601000
1627,999455837337853,2601000
1628,999455842431646,2601000
1629,999455847528061,2601000
1630,999455852620965,2601000
1631,999455857711341,2601000
1632,999455862818181,2601000
1633,999455867912853,2601000
1634,999455873043267,2601000
1635,999455878163394,2601000
1636,999455883305631,2601000
1637,999455888439063,2601000
1638,999455893557699,2601000
1639,999455898652659,2601000
1640,999455903756943,2601000
1641,999455908871800,2601000
1642,999455914020371,2601000
1643,999455919153267,2601000
1644,999455924286245,2601000
1645,999455930128998,2601000
1646,999455935392531,2601000
1647,999455940494213,2601000
1648,999455945608969,2601000
1649,999455950747383,2601000
1650,999455956154527,2601000
1651,999455961304616,2601000
1652,999455966421150,2601000
1653,999455971517620,2601000
1654,999455976610477,2601000
1655,999455981704233,2601000
1656,999455986798712,2601000
1657,999455991917653,2601000
1658,999455997017854,2601000
1659,999456002109129,2601000
1660,999456007198978,2601000
1661,999456012291790,2601000
1662,999456017383629,2601000
1663,999456022474515,2601000
1664,999456027570744,2601000
1665,999456032660657,2601000
1666,999456037752090,2601000
1667,999456042841299,2601000
1668,999456047938629,2601000
1669,999456053028118,2601000
1670,999456058117522,2601000
1671,999456063215314,2601000
1672,999456068306257,2601000
1673,999456073395836,2601000
1674,999456078484010,2601000
1675,999456083571655,2601000
1676,999456088651096,2601000
1677,999456093729288,2601000
1678,999456098802702,2601000
1679,999456103875384,2601000
1680,999456108951252,2601000
1681,999456114035480,2601000
1682,999456119116291,2601000
1683,999456124192603,2601000
1684,999456129267081,2601000
1685,999456134342208,2601000
1686,999456139418529,2601000
1687,999456144508849,2601000
1688,999456149599726,2601000
1689,999456154692028,2601000
1690,999456159789877,2601000
1691,999456164883596,2601000
1692,999456169973242,2601000
1693,999456175063349,2601000
1694,999456180172549,2601000
1695,999456185287110,2601000
1696,999456191046781,2601000
1697,999456196191999,2601000
1698,999456201316209,2601000
1699,999456206432224,2601000
1700,999456211719211,2601000
1701,999456216869532,2601000
1702,999456221994464,2601000
1703,999456227175580,2601000
1704,999456232328280,2601000
1705,999456237457082,2601000
1706,999456242575968,2601000
1707,999456247700215,2601000
1708,999456253133951,2601000
1709,999456258279198,2601000
1710,999456263383749,2601000
1711,999456268483710,2601000
1712,999456273576827,2601000
1713,999456278667304,2601000
1714,999456283759718,2601000
1715,999456288851400,2601000
1716,999456293941564,2601000
1717,999456299031209,2601000
1718,999456304120280,2601000
1719,999456309209128,2601000
1720,999456314302578,2601000
1721,999456319390723,2601000
1722,999456324487785,2601000
1723,999456329578717,2601000
1724,999456334668927,2601000
1725,999456339759886,2601000
1726,999456344849875,2601000
1727,999456349942593,2601000
1728,999456355032256,2601000
1729,999456360130670,2601000
1730,999456365222361,2601000
1731,999456370311720,2601000
1732,999456375401309,2601000
1733,999456380521944,2601000
1734,999456385611988,2601000
1735,999456390699929,2601000
1736,999456395791046,2601000
1737,999456400879683,2601000
1738,999456405968216,2601000
1739,999456411058177,2601000
1740,999456416148738,2601000
1741,999456421237042,2601000
1742,999456426325557,2601000
1743,999456431414655,2601000
1744,999456436504005,2601000
1745,999456441591955,2601000
1746,999456446686618,2601000
1747,999456451774143,2601000
1748,999456456862584,2601000
1749,999456461959545,2601000
1750,999456467050495,2601000
1751,999456472138965,2601000
1752,999456477228841,2601000
1753,999456482339079,2601000
1754,999456487478038,2601000
1755,999456492602203,2601000
1756,999456497731032,2601000
1757,999456502856714,2601000
1758,999456508030155,2601000
1759,999456513171633,2601000
1760,999456518316853,2601000
1761,999456523422016,2601000
1762,999456528532495,2601000
1763,999456533644233,2601000
1764,999456538772526,2601000
1765,999456543892911,2601000
1766,999456549028037,2601000
1767,999456554158960,2601000
1768,999456559289615,2601000
1769,999456564444658,2601000
1770,999456569552460,2601000
1771,999456574635967,2601000
1772,999456579727241,2601000
1773,999456584819321,2601000
1774,999456589912939,2601000
1775,999456595005806,2601000
1776,999456600096322,2601000
1777,999456605191356,2601000
1778,999456610289362,2601000
1779,999456615382535,2601000
1780,999456620474726,2601000
1781,999456625569408,2601000
1782,999456630662841,2601000
1783,999456635757615,2601000
1784,999456640848826,2601000
1785,999456645939813,2601000
1786,999456651032773,2601000
1787,999456656123104,2601000
1788,999456661231721,2601000
1789,999456666341727,2601000
1790,999456671441770,2601000
1791,999456676538610,2601000
1792,999456681634690,2601000
1793,999456686729872,2601000
1794,999456691820730,2601000
1795,999456696914885,2601000
1796,999456702009789,2601000
1797,999456707103129,2601000
1798,999456712196079,2601000
1799,999456717367206,2601000
1800,999456722500582,2601000
1801,999456727603737,2601000
1802,999456732690613,2601000
1803,999456737788425,2601000
1804,999456743126004,2601000
1805,999456748267260,2601000
1806,999456753363165,2601000
1807,999456758448690,2601000
1808,999456763544084,2601000
1809,999456769550985,2601000
1810,999456774667241,2601000
1811,999456779760164,2601000
1812,999456784849078,2601000
1813,999456790009334,2601000
1814,999456795180090,2601000
1815,999456800284106,2601000
1816,999456805367741,2601000
1817,999456810648311,2601000
1818,999456815815030,2601000
1819,999456820965046,2601000
1820,999456826074848,2601000
1821,999456831171576,2601000
1822,999456836846247,2601000
1823,999456842007188,2601000
1824,999456847126601,2601000
1825,999456852255904,2601000
1826,999456857396827,2601000
1827,999456862557833,2601000
1828,999456867710292,2601000
1829,999456872820521,2601000
1830,999456877916314,2601000
1831,999456883010421,2601000
1832,999456888101215,2601000
1833,999456893192869,2601000
1834,999456898282968,2601000
1835,999456903378816,2601000
1836,999456908469054,2601000
1837,999456913559671,2601000
1838,999456918649603,2601000
1839,999456923745664,2601000
1840,999456928842152,2601000
1841,999456933935537,2601000
1842,999456939026238,2601000
1843,999456944114624,2601000
1844,999456949205130,2601000
1845,999456954295117,2601000
1846,999456959390419,2601000
1847,999456964494759,2601000
1848,999456969587950,2601000
1849,999456974676809,2601000
1850,999456979766536,2601000
1851,999456984858524,2601000
1852,999456989964762,2601000
1853,999456995068712,2601000
1854,999457000165467,2601000
1855,999457005258465,2601000
1856,999457010348896,2601000
1857,999457015437977,2601000
1858,999457020527659,2601000
1859,999457025617238,2601000
1860,999457030705134,2601000
1861,999457035795834,2601000
1862,999457040885313,2601000
1863,999457045973531,2601000
1864,999457051063806,2601000
1865,999457056152988,2601000
1866,999457061240605,2601000
1867,999457066347325,2601000
1868,999457071439951,2601000
1869,999457076530253,2601000
1870,999457081621120,2601000
1871,999457086726709,2601000
1872,999457091813872,2601000
1873,999457096908509,2601000
1874,999457101991949,2601000
1875,999457108050193,2601000
1876,999457113181458,2601000
1877,999457118314528,2601000
1878,999457123462617,2601000
1879,999457128559985,2601000
1880,999457133664315,2601000
1881,999457138752210,2601000
1882,999457143831883,2601000
1883,999457148931936,2601000
1884,999457154037322,2601000
1885,999457159187077,2601000
1886,999457164340926,2601000
1887,999457169486266,2601000
1888,999457174622855,2601000
1889,999457179768695,2601000
1890,999457184889377,2601000
1891,999457190068947,2601000
1892,999457195188972,2601000
1893,999457200512450,2601000
1894,999457205596400,2601000
1895,999457210705526,2601000
1896,999457215799366,2601000
1897,999457220896974,2601000
1898,999457225987508,2601000
1899,999457231084144,2601000
1900,999457236251409,2601000
1901,999457241405712,2601000
1902,999457246511458,2601000
1903,999457251605271,2601000
1904,999457256715665,2601000
1905,999457261883532,2601000
1906,999457267952636,2601000
1907,999457273092716,2601000
1908,999457278187325,2601000
1909,999457283290257,2601000
1910,999457288382236,2601000
1911,999457293467862,2601000
1912,999457298557618,2601000
1913,999457303642467,2601000
1914,999457308742908,2601000
1915,999457313838266,2601000
1916,999457318930106,2601000
1917,999457324262657,2601000
1918,999457329370173,2601000
1919,999457334463457,2601000
1920,999457340105720,2601000
1921,999457345198522,2601000
1922,999457350296436,2601000
1923,999457355411118,2601000
1924,999457360533337,2601000
1925,999457365648899,2601000
1926,999457370745915,2601000
1927,999457375841320,2601000
1928,999457380934668,2601000
1929,999457386014581,2601000
1930,999457391102199,2601000
1931,999457396193326,2601000
1932,999457401279786,2601000
1933,999457406364273,2601000
1934,999457411441353,2601000
1935,999457416521592,2601000
1936,999457421599218,2601000
1937,999457426675854,2601000
1938,999457431751907,2601000
1939,999457436841691,2601000
1940,999457441933419,2601000
1941,999457447025509,2601000
1942,999457452102691,2601000
1943,999457457183466,2601000
1944,999457462264158,2601000
1945,999457467350923,2601000
1946,999457472429152,2601000
1947,999457480147887,2601000
1948,999457485299227,2601000
1949,999457490452973,2601000
1950,999457495613285,2601000
1951,999457500784577,2601000
1952,999457505941352,2601000
1953,999457511136701,2601000
1954,999457516260262,2601000
1955,999457521346193,2601000
1956,999457526446338,2601000
1957,999457531535567,2601000
1958,999457536654563,2601000
1959,999457541754533,2601000
1960,999457546841335,2601000
1961,999457551922202,2601000
1962,999457557014856,2601000
1963,999457562108538,2601000
1964,999457567210173,2601000
1965,999457572305420,2601000
1966,999457577423000,2601000
1967,999457582529970,2601000
1968,999457587612272,2601000
1969,999457592685390,2601000
1970,999457597760682,2601000
1971,999457602832438,2601000
1972,999457607964037,2601000
1973,999457613060422,2601000
1974,999457618134373,2601000
1975,999457623203425,2601000
1976,999457628280617,2601000
1977,999457633418678,2601000
1978,999457638530471,2601000
1979,999457643622356,2601000
1980,999457648723011,2601000
1981,999457653849869,2601000
1982,999457658939930,2601000
1983,999457664048177,2601000
1984,999457669166451,2601000
1985,999457674303216,2601000
1986,999457679390991,2601000
1987,999457684472627,2601000
1988,999457689612151,2601000
1989,999457694726222,2601000
1990,999457699817219,2601000
1991,999457704893558,2601000
1992,999457710026675,2601000
1993,999457715125885,2601000
1994,999457720219409,2601000
1995,999457725304388,2601000
1996,999457730406097,2601000
1997,999457735498909,2601000
1998,999457740591184,2601000
1999,999457745683144,2601000
2000,999457750779983,2601000
2001,999457755872091,2601000
2002,999457760965505,2601000
2003,999457766069650,2601000
2004,999457771201869,2601000
2005,999457776316089,2601000
2006,999457781432085,2601000
2007,999457786528082,2601000
2008,999457791620338,2601000
2009,999457796717280,2601000
2010,999457801810989,2601000
2011,999457806907931,2601000
2012,999457812071437,2601000
2013,999457817196619,2601000
2014,999457822286477,2601000
2015,999457827381113,2601000
2016,999457832478999,2601000
2017,999457837554404,2601000
2018,999457842628733,2601000
2019,999457847702055,2601000
2020,999457852778357,2601000
2021,999457857849604,2601000
2022,999457862921213,2601000
2023,999457867991107,2601000
2024,999457873050346,2601000
2025,999457878130417,2601000
2026,999457883222951,2601000
2027,999457888350540,2601000
2028,999457893507805,2601000
2029,999457898617284,2601000
2030,999457903704188,2601000
2031,999457908798148,2601000
2032,999457913877784,2601000
2033,999457918955253,2601000
2034,999457924024797,2601000
2035,999457929105729,2601000
2036,999457934182838,2601000
2037,999457939271417,2601000
2038,999457944366489,2601000
2039,999457949454884,2601000
2040,999457954545205,2601000
2041,999457959634091,2601000
2042,999457964732162,2601000
2043,999457969840308,2601000
2044,999457974951212,2601000
2045,999457980045643,2601000
2046,999457985136521,2601000
2047,999457990253860,2601000
2048,999457995578865,2601000
2049,999458000675723,2601000
2050,999458005768238,2601000
2051,999458010859929,2601000
2052,999458015952279,2601000
2053,999458021048600,2601000
2054,999458026141106,2601000
2055,999458031220399,2601000
2056,999458036362063,2601000
2057,999458041507022,2601000
2058,999458046631677,2601000
2059,999458051761461,2601000
2060,999458056854605,2601000
2061,999458062521498,2601000
2062,999458067621292,2601000
2063,999458072718289,2601000
2064,999458077796971,2601000
2065,999458082870135,2601000
2066,999458088060622,2601000
2067,999458093208721,2601000
2068,999458098299810,2601000
2069,999458103378974,2601000
2070,999458108470387,2601000
2071,999458113574644,2601000
2072,999458118685002,2601000
2073,999458123830517,2601000
2074,999458128937291,2601000
2075,999458134026067,2601000
2076,999458139111915,2601000
2077,999458144256635,2601000
2078,999458149374326,2601000
2079,999458154473295,2601000
2080,999458159567986,2601000
2081,999458164683585,2601000
2082,999458169827647,2601000
2083,999458174939106,2601000
2084,999458180031854,2601000
2085,999458185111119,2601000
2086,999458190223941,2601000
2087,999458195332354,2601000
2088,999458200428369,2601000
2089,999458205521552,2601000
2090,999458210612706,2601000
2091,999458215708665,2601000
2092,999458220803459,2601000
2093,999458225896484,2601000
2094,999458230989389,2601000
2095,999458236037367,2601000
2096,999458241125679,2601000
2097,999458246219537,2601000
2098,999458251310487,2601000
2099,999458256401651,2601000
2100,999458261495619,2601000
2101,999458266588088,2601000
2102,999458271691493,2601000
2103,999458276784119,2601000
2104,999458281879431,2601000
2105,999458286968529,2601000
2106,999458292060387,2601000
2107,999458297150116,2601000
2108,999458302241760,2601000
2109,999458307332332,2601000
2110,999458312422985,2601000
2111,999458317513871,2601000
2112,999458322606924,2601000
2113,999458327696253,2601000
2114,999458332792741,2601000
2115,999458337872729,2601000
2116,999458342949845,2601000
2117,999458348043648,2601000
2118,999458353125450,2601000
2119,999458358214105,2601000
2120,999458363295277,2601000
2121,999458368370858,2601000
2122,999458373473141,2601000
2123,999458378568620,2601000
2124,999458383660348,2601000
2125,999458388755919,2601000
2126,999458393850351,2601000
2127,999458398945385,2601000
2128,999458404036845,2601000
2129,999458409128378,2601000
2130,999458414219958,2601000
2131,999458419310909,2601000
2132,999458424409637,2601000
2133,999458429501300,2601000
2134,999458434580344,2601000
2135,999458439658387,2601000
2136,999458445465557,2601000
2137,999458450556479,2601000
2138,999458455634236,2601000
2139,999458460727186,2601000
2140,999458465820691,2601000
2141,999458471085447,2601000
2142,999458476179147,2601000
2143,999458481273793,2601000
2144,999458486364113,2601000
2145,999458491448685,2601000
2146,999458496933633,2601000
2147,999458502090759,2601000
2148,999458507252450,2601000
2149,999458512424161,2601000
2150,999458517593213,2601000
2151,999458522691395,2601000
2152,999458527769984,2601000
2153,999458532843537,2601000
2154,999458538004543,2601000
2155,999458543103809,2601000
2156,999458548184380,2601000
2157,999458553286080,2601000
2158,999458558364698,2601000
2159,999458563517750,2601000
2160,999458568623561,2601000
2161,999458573737077,2601000
2162,999458578829074,2601000
2163,999458583970228,2601000
2164,999458589133197,2601000
2165,999458594247073,2601000
2166,999458599334349,2601000
2167,999458604412660,2601000
2168,999458609523972,2601000
2169,999458614688895,2601000
2170,999458619814521,2601000
2171,999458624920842,2601000
2172,999458630016469,2601000
2173,999458635141114,2601000
2174,999458640240712,2601000
2175,999458645333154,2601000
2176,999458650422308,2601000
2177,999458655517287,2601000
2178,999458660607599,2601000
2179,999458665699929,2601000
2180,999458670789574,2601000
2181,999458675906580,2601000
2182,999458681008744,2601000
2183,999458686102741,2601000
2184,999458691198432,2601000
2185,999458696293383,2601000
2186,999458701383519,2601000
2187,999458706473034,2601000
2188,999458711564254,2601000
2189,999458716656454,2601000
2190,999458721750304,2601000
2191,999458726842652,2601000
2192,999458731936325,2601000
2193,999458737027683,2601000
2194,999458742117976,2601000
2195,999458747207511,2601000
2196,999458752298156,2601000
2197,999458757394782,2601000
2198,999458762483131,2601000
2199,999458767576628,2601000
2200,999458772673264,2601000
2201,999458777765918,2601000
2202,999458782854702,2601000
2203,999458787948450,2601000
2204,999458793040798,2601000
2205,999458798133721,2601000
2206,999458803225172,2601000
2207,999458808315557,2601000
2208,999458813406509,2601000
2209,999458818497135,2601000
2210,999458823589003,2601000
2211,999458828683249,2601000
2212,999458833772839,2601000
2213,999458838860549,2601000
2214,999458843948472,2601000
2215,999458849044292,2601000
2216,999458854134771,2601000
2217,999458859225370,2601000
2218,999458864319840,2601000
2219,999458869399605,2601000
2220,999458875470125,2601000
2221,999458880580807,2601000
2222,999458885666045,2601000
2223,999458890760653,2601000
2224,999458895852011,2601000
2225,999458900941813,2601000
2226,999458906032893,2601000
