sample,monotonic_ns,frequency_khz
1069,1001621082469645,2601000
1070,1001621087625090,2601000
1071,1001621092740248,2601000
1072,1001621097838266,2601000
1073,1001621102942803,2601000
1074,1001621108068007,2601000
1075,1001621113153728,2601000
1076,1001621118285062,2601000
1077,1001621123474081,2601000
1078,1001621128629877,2601000
1079,1001621133740452,2601000
1080,1001621138867470,2601000
1081,1001621144054498,2601000
1082,1001621149169507,2601000
1083,1001621154272813,2601000
1084,1001621159356785,2601000
1085,1001621164506989,2601000
1086,1001621169612433,2601000
1087,1001621174713701,2601000
1088,1001621179809702,2601000
1089,1001621184940156,2601000
1090,1001621190335361,2601000
1091,1001621195436397,2601000
1092,1001621200518221,2601000
1093,1001621205596980,2601000
1094,1001621210693989,2601000
1095,1001621215786600,2601000
1096,1001621220876322,2601000
1097,1001621225967036,2601000
1098,1001621231055563,2601000
1099,1001621236144961,2601000
1100,1001621241238859,2601000
1101,1001621246330174,2601000
1102,1001621251421747,2601000
1103,1001621256513340,2601000
1104,1001621261604728,2601000
1105,1001621266695765,2601000
1106,1001621271807052,2601000
1107,1001621276906728,2601000
1108,1001621282000460,2601000
1109,1001621287092987,2601000
1110,1001621292188875,2601000
1111,1001621297280588,2601000
1112,1001621302378754,2601000
1113,1001621307470745,2601000
1114,1001621312562300,2601000
1115,1001621317655189,2601000
1116,1001621322750624,2601000
1117,1001621327841466,2601000
1118,1001621332932179,2601000
1119,1001621338021919,2601000
1120,1001621343111243,2601000
1121,1001621348204864,2601000
1122,1001621353293280,2601000
1123,1001621358383492,2601000
1124,1001621363473742,2601000
1125,1001621368564010,2601000
1126,1001621373666806,2601000
1127,1001621378760046,2601000
1128,1001621383851333,2601000
1129,1001621388940471,2601000
1130,1001621394072897,2601000
1131,1001621399169934,2601000
1132,1001621404261387,2601000
1133,1001621409352961,2601000
1134,1001621414445164,2601000
1135,1001621419539774,2601000
1136,1001621424636284,2601000
1137,1001621429718626,2601000
1138,1001621434818450,2601000
1139,1001621439914264,2601000
1140,1001621445050412,2601000
1141,1001621451089601,2601000
1142,1001621456229573,2601000
1143,1001621461356749,2601000
1144,1001621466492239,2601000
1145,1001621471636675,2601000
1146,1001621477110575,2601000
1147,1001621482265519,2601000
1148,1001621487406555,2601000
1149,1001621493456922,2601000
1150,1001621498608449,2601000
1151,1001621503706634,2601000
1152,1001621508782652,2601000
1153,1001621513855485,2601000
1154,1001621518924975,2601000
1155,1001621524079938,2601000
1156,1001621529189030,2601000
1157,1001621534277585,2601000
1158,1001621539360113,2601000
1159,1001621544469556,2601000
1160,1001621549629584,2601000
1161,1001621554752677,2601000
1162,1001621559855028,2601000
1163,1001621564957222,2601000
1164,1001621570463418,2601000
1165,1001621575573029,2601000
1166,1001621580664732,2601000
1167,1001621585747778,2601000
1168,1001621590926621,2601000
1169,1001621596243047,2601000
1170,1001621601369167,2601000
1171,1001621606466038,2601000
1172,1001621611599204,2601000
1173,1001621616709426,2601000
1174,1001621621812629,2601000
1175,1001621626906305,2601000
1176,1001621631997786,2601000
1177,1001621637101212,2601000
1178,1001621642192045,2601000
1179,1001621647282508,2601000
1180,1001621652372517,2601000
1181,1001621657471341,2601000
1182,1001621662565803,2601000
1183,1001621667656275,2601000
1184,1001621672746812,2601000
1185,1001621677835849,2601000
1186,1001621682924849,2601000
1187,1001621688027062,2601000
1188,1001621693120599,2601000
1189,1001621698209376,2601000
1190,1001621703299441,2601000
1191,1001621708390570,2601000
1192,1001621713479098,2601000
1193,1001621718570838,2601000
1194,1001621723660783,2601000
1195,1001621728752504,2601000
1196,1001621733846300,2601000
1197,1001621738941948,2601000
1198,1001621744148189,2601000
1199,1001621749290013,2601000
1200,1001621754421579,2601000
1201,1001621759569624,2601000
1202,1001621764706652,2601000
1203,1001621769848541,2601000
1204,1001621774946930,2601000
1205,1001621780028586,2601000
1206,1001621785800637,2601000
1207,1001621790941923,2601000
1208,1001621796035729,2601000
1209,1001621801177081,2601000
1210,1001621806337443,2601000
1211,1001621811432340,2601000
1212,1001621816515748,2601000
1213,1001621821594951,2601000
1214,1001621826672246,2601000
1215,1001621831757673,2601000
1216,1001621836848228,2601000
1217,1001621841942958,2601000
1218,1001621847033773,2601000
1219,1001621852123589,2601000
1220,1001621857213949,2601000
1221,1001621862308680,2601000
1222,1001621867398717,2601000
1223,1001621872487837,2601000
1224,1001621877577643,2601000
1225,1001621882665827,2601000
1226,1001621887754290,2601000
1227,1001621892844577,2601000
1228,1001621897933901,2601000
1229,1001621903022660,2601000
1230,1001621908114631,2601000
1231,1001621913201159,2601000
1232,1001621918337409,2601000
1233,1001621923444520,2601000
1234,1001621928530242,2601000
1235,1001621933612353,2601000
1236,1001621938720102,2601000
1237,1001621943869538,2601000
1238,1001621948978918,2601000
1239,1001621954128242,2601000
1240,1001621959234575,2601000
1241,1001621964391056,2601000
1242,1001621969508381,2601000
1243,1001621974598065,2601000
1244,1001621979698353,2601000
1245,1001621984823759,2601000
1246,1001621989966861,2601000
1247,1001621995113667,2601000
1248,1001622000215055,2601000
1249,1001622005311944,2601000
1250,1001622010407434,2601000
1251,1001622015538823,2601000
1252,1001622020631609,2601000
1253,1001622025715572,2601000
1254,1001622030798386,2601000
1255,1001622035942488,2601000
1256,1001622041107867,2601000
1257,1001622046229460,2601000
1258,1001622051304728,2601000
1259,1001622056530144,2601000
1260,1001622061696200,2601000
1261,1001622066794986,2601000
1262,1001622071935153,2601000
1263,1001622077107375,2601000
1264,1001622082267838,2601000
1265,1001622087383976,2601000
1266,1001622092637570,2601000
1267,1001622097947848,2601000
1268,1001622103067005,2601000
1269,1001622108199274,2601000
1270,1001622113286153,2601000
1271,1001622118382718,2601000
1272,1001622123468170,2601000
1273,1001622128548411,2601000
1274,1001622134274969,2601000
1275,1001622139438589,2601000
1276,1001622144539163,2601000
1277,1001622149637727,2601000
1278,1001622154777394,2601000
1279,1001622159934237,2601000
1280,1001622165031384,2601000
1281,1001622170111912,2601000
1282,1001622175219078,2601000
1283,1001622180310337,2601000
1284,1001622185388299,2601000
1285,1001622190463688,2601000
1286,1001622195586483,2601000
1287,1001622200672640,2601000
1288,1001622205746168,2601000
1289,1001622210821676,2601000
1290,1001622215942769,2601000
1291,1001622221075491,2601000
1292,1001622226170333,2601000
1293,1001622231249508,2601000
1294,1001622236324313,2601000
1295,1001622241403711,2601000
1296,1001622246488294,2601000
1297,1001622251574136,2601000
1298,1001622256672211,2601000
1299,1001622261758608,2601000
1300,1001622266855941,2601000
1301,1001622271957395,2601000
1302,1001622277048477,2601000
1303,1001622283306706,2601000
1304,1001622288450438,2601000
1305,1001622293594419,2601000
1306,1001622298754817,2601000
1307,1001622303868327,2601000
1308,1001622308980224,2601000
1309,1001622314080706,2601000
1310,1001622319176335,2601000
1311,1001622324269084,2601000
1312,1001622329366121,2601000
1313,1001622334461963,2601000
1314,1001622339554047,2601000
1315,1001622344652565,2601000
1316,1001622349746795,2601000
1317,1001622354837601,2601000
1318,1001622359929878,2601000
1319,1001622365023109,2601000
1320,1001622370114378,2601000
1321,1001622375219942,2601000
1322,1001622380302313,2601000
1323,1001622385382331,2601000
1324,1001622390460089,2601000
1325,1001622395535338,2601000
1326,1001622400607950,2601000
1327,1001622405683820,2601000
1328,1001622410763542,2601000
1329,1001622415841838,2601000
1330,1001622420920818,2601000
1331,1001622425998012,2601000
1332,1001622431074772,2601000
1333,1001622436161428,2601000
1334,1001622441258077,2601000
1335,1001622446373410,2601000
1336,1001622451480789,2601000
1337,1001622457064124,2601000
1338,1001622462227810,2601000
1339,1001622467397264,2601000
1340,1001622472519199,2601000
1341,1001622477625958,2601000
1342,1001622482708625,2601000
1343,1001622487848874,2601000
1344,1001622492951920,2601000
1345,1001622498114911,2601000
1346,1001622503266235,2601000
1347,1001622508374235,2601000
1348,1001622513460827,2601000
1349,1001622519514378,2601000
1350,1001622524653369,2601000
1351,1001622529763165,2601000
1352,1001622534865109,2601000
1353,1001622539964563,2601000
1354,1001622545057979,2601000
1355,1001622550150367,2601000
1356,1001622555240025,2601000
1357,1001622560331969,2601000
1358,1001622565423255,2601000
1359,1001622570517403,2601000
1360,1001622575615171,2601000
1361,1001622580706922,2601000
1362,1001622585797476,2601000
1363,1001622590886670,2601000
1364,1001622595978930,2601000
1365,1001622601073198,2601000
1366,1001622606164735,2601000
1367,1001622611264836,2601000
1368,1001622616358882,2601000
1369,1001622621454160,2601000
1370,1001622626566307,2601000
1371,1001622631661706,2601000
1372,1001622636758862,2601000
1373,1001622641856002,2601000
1374,1001622646951723,2601000
1375,1001622652043454,2601000
1376,1001622657136093,2601000
1377,1001622662230666,2601000
1378,1001622667321556,2601000
1379,1001622672411786,2601000
1380,1001622677502008,2601000
1381,1001622682591425,2601000
1382,1001622687679795,2601000
1383,1001622692773590,2601000
1384,1001622697863979,2601000
1385,1001622702952386,2601000
1386,1001622708043192,2601000
1387,1001622713131034,2601000
1388,1001622718221959,2601000
1389,1001622723311709,2601000
1390,1001622728407403,2601000
1391,1001622733499365,2601000
1392,1001622738589032,2601000
1393,1001622743678142,2601000
1394,1001622748770837,2601000
1395,1001622753863160,2601000
1396,1001622758959076,2601000
1397,1001622764060946,2601000
1398,1001622769199057,2601000
1399,1001622774326418,2601000
1400,1001622779461223,2601000
1401,1001622784607880,2601000
1402,1001622789722195,2601000
1403,1001622794907945,2601000
1404,1001622800022342,2601000
1405,1001622805162518,2601000
1406,1001622810333287,2601000
1407,1001622815456286,2601000
1408,1001622820569064,2601000
1409,1001622825713840,2601000
1410,1001622831438714,2601000
1411,1001622836530982,2601000
1412,1001622841612639,2601000
1413,1001622846689342,2601000
1414,1001622851767518,2601000
1415,1001622856858971,2601000
1416,1001622861950664,2601000
1417,1001622867041238,2601000
1418,1001622872135191,2601000
1419,1001622877226552,2601000
1420,1001622882316681,2601000
1421,1001622887406430,2601000
1422,1001622892496551,2601000
1423,1001622897585244,2601000
1424,1001622902676596,2601000
1425,1001622907765114,2601000
1426,1001622912854631,2601000
1427,1001622917943891,2601000
1428,1001622923043362,2601000
1429,1001622928133167,2601000
1430,1001622933225555,2601000
1431,1001622938315814,2601000
1432,1001622943404879,2601000
1433,1001622948493767,2601000
1434,1001622953585988,2601000
1435,1001622958677950,2601000
1436,1001622963870256,2601000
1437,1001622969163794,2601000
1438,1001622974459388,2601000
1439,1001622979642563,2601000
1440,1001622984833470,2601000
1441,1001622990074526,2601000
1442,1001622995286535,2601000
1443,1001623000886678,2601000
1444,1001623006045956,2601000
1445,1001623011213372,2601000
1446,1001623016327437,2601000
1447,1001623021417260,2601000
1448,1001623026500546,2601000
1449,1001623031578389,2601000
1450,1001623036696203,2601000
1451,1001623041848463,2601000
1452,1001623046959500,2601000
1453,1001623052037166,2601000
1454,1001623057457149,2601000
1455,1001623062590213,2601000
1456,1001623067723315,2601000
1457,1001623072878899,2601000
1458,1001623078017029,2601000
1459,1001623083548678,2601000
1460,1001623088648744,2601000
1461,1001623093722900,2601000
1462,1001623098792816,2601000
1463,1001623103902261,2601000
1464,1001623109997192,2601000
1465,1001623115558193,2601000
1466,1001623120685462,2601000
1467,1001623125806054,2601000
1468,1001623130960814,2601000
1469,1001623136120323,2601000
1470,1001623141246611,2601000
1471,1001623146349656,2601000
1472,1001623151488869,2601000
1473,1001623156592563,2601000
1474,1001623161685785,2601000
1475,1001623166776905,2601000
1476,1001623171867155,2601000
1477,1001623176959183,2601000
1478,1001623182048636,2601000
1479,1001623187142700,2601000
1480,1001623192233228,2601000
1481,1001623197323070,2601000
1482,1001623202412709,2601000
1483,1001623207503847,2601000
1484,1001623212593606,2601000
1485,1001623217682365,2601000
1486,1001623222770254,2601000
1487,1001623227858818,2601000
1488,1001623232948744,2601000
1489,1001623238039151,2601000
1490,1001623243128086,2601000
1491,1001623248220215,2601000
1492,1001623253314140,2601000
1493,1001623258403715,2601000
1494,1001623263499010,2601000
1495,1001623268612399,2601000
1496,1001623273719602,2601000
1497,1001623278815759,2601000
1498,1001623283907055,2601000
1499,1001623288998083,2601000
1500,1001623294093554,2601000
1501,1001623299182424,2601000
1502,1001623304272008,2601000
1503,1001623309360748,2601000
1504,1001623314449441,2601000
1505,1001623319538756,2601000
1506,1001623324642756,2601000
1507,1001623329733718,2601000
1508,1001623334822931,2601000
1509,1001623339912708,2601000
1510,1001623345002171,2601000
1511,1001623350091726,2601000
1512,1001623355183549,2601000
1513,1001623360276123,2601000
1514,1001623365370215,2601000
1515,1001623370458603,2601000
1516,1001623375557501,2601000
1517,1001623380682760,2601000
1518,1001623385826167,2601000
1519,1001623390918407,2601000
1520,1001623396094296,2601000
1521,1001623401210508,2601000
1522,1001623406315082,2601000
1523,1001623411409952,2601000
1524,1001623416506432,2601000
1525,1001623421647210,2601000
1526,1001623426793172,2601000
1527,1001623431941283,2601000
1528,1001623437092811,2601000
1529,1001623442251977,2601000
1530,1001623447351125,2601000
1531,1001623452475874,2601000
1532,1001623457565115,2601000
1533,1001623462655929,2601000
1534,1001623467739085,2601000
1535,1001623472819140,2601000
1536,1001623478011205,2601000
1537,1001623483151409,2601000
1538,1001623488256593,2601000
1539,1001623493386167,2601000
1540,1001623498509574,2601000
1541,1001623503667370,2601000
1542,1001623508773147,2601000
1543,1001623513859804,2601000
1544,1001623518968313,2601000
1545,1001623524128720,2601000
1546,1001623529240386,2601000
1547,1001623534329579,2601000
1548,1001623539415672,2601000
1549,1001623544532069,2601000
1550,1001623549671532,2601000
1551,1001623554781967,2601000
1552,1001623559875790,2601000
1553,1001623564987308,2601000
1554,1001623570139891,2601000
1555,1001623575253734,2601000
1556,1001623580352149,2601000
1557,1001623585437148,2601000
1558,1001623590567778,2601000
1559,1001623595661712,2601000
1560,1001623600753203,2601000
1561,1001623605843767,2601000
1562,1001623610934238,2601000
1563,1001623616049359,2601000
1564,1001623621142951,2601000
1565,1001623626234515,2601000
1566,1001623631325302,2601000
1567,1001623636420672,2601000
1568,1001623641521857,2601000
1569,1001623646602968,2601000
1570,1001623651703940,2601000
1571,1001623656798856,2601000
1572,1001623661891476,2601000
1573,1001623666984114,2601000
1574,1001623672081484,2601000
1575,1001623677163299,2601000
1576,1001623682241335,2601000
1577,1001623687392946,2601000
1578,1001623692537928,2601000
1579,1001623697695641,2601000
1580,1001623702850270,2601000
1581,1001623708067502,2601000
1582,1001623713170085,2601000
1583,1001623718255168,2601000
1584,1001623723347788,2601000
1585,1001623728485955,2601000
1586,1001623733584658,2601000
1587,1001623738719213,2601000
1588,1001623743816000,2601000
1589,1001623748949759,2601000
1590,1001623754119166,2601000
1591,1001623759264722,2601000
1592,1001623764399657,2601000
1593,1001623769487971,2601000
1594,1001623774568924,2601000
1595,1001623779650831,2601000
1596,1001623784785378,2601000
1597,1001623789892099,2601000
1598,1001623794973803,2601000
1599,1001623800094053,2601000
1600,1001623805183432,2601000
1601,1001623811222622,2601000
1602,1001623816401158,2601000
1603,1001623821505075,2601000
1604,1001623826597788,2601000
1605,1001623831729649,2601000
1606,1001623836819426,2601000
1607,1001623841900611,2601000
1608,1001623846987870,2601000
1609,1001623852032916,2601000
1610,1001623857161989,2601000
1611,1001623862254600,2601000
1612,1001623867332813,2601000
1613,1001623872415877,2601000
1614,1001623877509811,2601000
1615,1001623882605201,2601000
1616,1001623887691385,2601000
1617,1001623892768125,2601000
1618,1001623897842495,2601000
1619,1001623902921810,2601000
1620,1001623908009893,2601000
1621,1001623913092133,2601000
1622,1001623918238428,2601000
1623,1001623923338845,2601000
1624,1001623928423483,2601000
1625,1001623933510270,2601000
1626,1001623938613548,2601000
1627,1001623943702640,2601000
1628,1001623948789935,2601000
1629,1001623953875833,2601000
1630,1001623958960379,2601000
1631,1001623964139287,2601000
1632,1001623969236583,2601000
1633,1001623974325804,2601000
1634,1001623979415766,2601000
1635,1001623984524155,2601000
1636,1001623989608488,2601000
1637,1001623994711109,2601000
1638,1001623999794386,2601000
1639,1001624004872200,2601000
1640,1001624010017719,2601000
1641,1001624015113459,2601000
1642,1001624020191560,2601000
1643,1001624025268550,2601000
1644,1001624030389967,2601000
1645,1001624035497614,2601000
1646,1001624040591772,2601000
1647,1001624045683197,2601000
1648,1001624050772993,2601000
1649,1001624055864197,2601000
1650,1001624060954437,2601000
1651,1001624066044307,2601000
1652,1001624071132797,2601000
1653,1001624076225103,2601000
1654,1001624081352315,2601000
1655,1001624086440204,2601000
1656,1001624091518916,2601000
1657,1001624096602332,2601000
1658,1001624101684896,2601000
1659,1001624106761600,2601000
1660,1001624111841118,2601000
1661,1001624116986367,2601000
1662,1001624122141914,2601000
1663,1001624127255636,2601000
1664,1001624132347459,2601000
1665,1001624137518913,2601000
1666,1001624142638023,2601000
1667,1001624147735541,2601000
1668,1001624152824152,2601000
1669,1001624157960984,2601000
1670,1001624163099892,2601000
1671,1001624168219622,2601000
1672,1001624173306076,2601000
1673,1001624178406344,2601000
1674,1001624183499473,2601000
1675,1001624188589723,2601000
1676,1001624193712842,2601000
1677,1001624198803026,2601000
1678,1001624203892693,2601000
1679,1001624208986581,2601000
1680,1001624214076932,2601000
1681,1001624219166182,2601000
1682,1001624224261718,2601000
1683,1001624229349115,2601000
1684,1001624234438643,2601000
1685,1001624239528448,2601000
1686,1001624244617688,2601000
1687,1001624249706316,2601000
1688,1001624254798622,2601000
1689,1001624259888658,2601000
1690,1001624264980306,2601000
1691,1001624270070426,2601000
1692,1001624275161555,2601000
1693,1001624280249239,2601000
1694,1001624285338358,2601000
1695,1001624290431228,2601000
1696,1001624295519848,2601000
1697,1001624300611162,2601000
1698,1001624305699513,2601000
1699,1001624310786995,2601000
1700,1001624315878123,2601000
1701,1001624320967224,2601000
1702,1001624326069612,2601000
1703,1001624331164750,2601000
1704,1001624336250565,2601000
1705,1001624341327722,2601000
1706,1001624346404600,2601000
1707,1001624351480340,2601000
1708,1001624356558951,2601000
1709,1001624361713367,2601000
1710,1001624366825367,2601000
1711,1001624371918792,2601000
1712,1001624377012671,2601000
1713,1001624382098338,2601000
1714,1001624387274522,2601000
1715,1001624392749173,2601000
1716,1001624397923904,2601000
1717,1001624403088617,2601000
1718,1001624408256506,2601000
1719,1001624413383848,2601000
1720,1001624418497690,2601000
1721,1001624423629866,2601000
1722,1001624429435832,2601000
1723,1001624434588618,2601000
1724,1001624439723897,2601000
1725,1001624444844313,2601000
1726,1001624449994572,2601000
1727,1001624455151702,2601000
1728,1001624460304192,2601000
1729,1001624465401025,2601000
1730,1001624470506877,2601000
1731,1001624475607256,2601000
1732,1001624480712005,2601000
1733,1001624485805616,2601000
1734,1001624490897097,2601000
1735,1001624495987300,2601000
1736,1001624501090651,2601000
1737,1001624506185216,2601000
1738,1001624511276771,2601000
1739,1001624516384586,2601000
1740,1001624521479492,2601000
1741,1001624526570593,2601000
1742,1001624531662307,2601000
1743,1001624536754037,2601000
1744,1001624541855222,2601000
1745,1001624546949398,2601000
1746,1001624552041156,2601000
1747,1001624557134591,2601000
1748,1001624562225924,2601000
1749,1001624567318034,2601000
1750,1001624572409081,2601000
1751,1001624577497432,2601000
1752,1001624582587876,2601000
1753,1001624587675773,2601000
1754,1001624592764597,2601000
1755,1001624597854217,2601000
1756,1001624602947022,2601000
1757,1001624608040114,2601000
1758,1001624613130067,2601000
1759,1001624618231484,2601000
1760,1001624623328909,2601000
1761,1001624628419918,2601000
1762,1001624633510798,2601000
1763,1001624638601917,2601000
1764,1001624643692667,2601000
1765,1001624648781333,2601000
1766,1001624653869508,2601000
1767,1001624658958906,2601000
1768,1001624664049869,2601000
1769,1001624669143247,2601000
1770,1001624674205515,2601000
1771,1001624679302746,2601000
1772,1001624684394978,2601000
1773,1001624689491838,2601000
1774,1001624694581643,2601000
1775,1001624699668523,2601000
1776,1001624704791902,2601000
1777,1001624709918512,2601000
1778,1001624715044040,2601000
1779,1001624720165604,2601000
1780,1001624725255835,2601000
1781,1001624730347649,2601000
1782,1001624735440686,2601000
1783,1001624741839360,2601000
1784,1001624746982275,2601000
1785,1001624752085553,2601000
1786,1001624757186599,2601000
1787,1001624762285755,2601000
1788,1001624767436783,2601000
1789,1001624772605254,2601000
1790,1001624777765199,2601000
1791,1001624782860587,2601000
1792,1001624787940281,2601000
1793,1001624793041881,2601000
1794,1001624798751403,2601000
1795,1001624803887181,2601000
1796,1001624808979244,2601000
1797,1001624814060586,2601000
1798,1001624819166012,2601000
1799,1001624824260112,2601000
1800,1001624829346075,2601000
1801,1001624834433269,2601000
1802,1001624839526536,2601000
1803,1001624844657388,2601000
1804,1001624849751656,2601000
1805,1001624854843349,2601000
1806,1001624859935728,2601000
1807,1001624865529878,2601000
1808,1001624870639841,2601000
1809,1001624875733239,2601000
1810,1001624880828191,2601000
1811,1001624885965386,2601000
1812,1001624891148144,2601000
1813,1001624896259644,2601000
1814,1001624901354792,2601000
1815,1001624906458994,2601000
1816,1001624911564679,2601000
1817,1001624916658994,2601000
1818,1001624921750085,2601000
1819,1001624926840881,2601000
1820,1001624931931547,2601000
1821,1001624937024371,2601000
1822,1001624942115305,2601000
1823,1001624947204054,2601000
1824,1001624952296646,2601000
1825,1001624957387581,2601000
1826,1001624962478330,2601000
1827,1001624967568079,2601000
1828,1001624972660097,2601000
1829,1001624977750059,2601000
1830,1001624982838772,2601000
1831,1001624987932095,2601000
1832,1001624993044993,2601000
1833,1001624998144187,2601000
1834,1001625003358437,2601000
1835,1001625008439418,2601000
1836,1001625013517594,2601000
1837,1001625018609371,2601000
1838,1001625023726695,2601000
1839,1001625028853741,2601000
1840,1001625033999036,2601000
1841,1001625039108388,2601000
1842,1001625044204452,2601000
1843,1001625049305702,2601000
1844,1001625054391767,2601000
1845,1001625059526136,2601000
1846,1001625064671219,2601000
1847,1001625069823479,2601000
1848,1001625074921839,2601000
1849,1001625080074145,2601000
1850,1001625085170746,2601000
1851,1001625090254801,2601000
1852,1001625095331152,2601000
1853,1001625100423245,2601000
1854,1001625105514967,2601000
1855,1001625110606836,2601000
1856,1001625115698355,2601000
1857,1001625120789400,2601000
1858,1001625125878076,2601000
1859,1001625130970047,2601000
1860,1001625136036074,2601000
1861,1001625141125945,2601000
1862,1001625146215509,2601000
1863,1001625151304925,2601000
1864,1001625156394693,2601000
1865,1001625161483294,2601000
1866,1001625166572072,2601000
1867,1001625171662433,2601000
1868,1001625176753821,2601000
1869,1001625181843366,2601000
1870,1001625186933931,2601000
1871,1001625192034829,2601000
1872,1001625197127143,2601000
1873,1001625202218318,2601000
1874,1001625207309976,2601000
1875,1001625212446114,2601000
1876,1001625217540891,2601000
1877,1001625222618631,2601000
1878,1001625227696168,2601000
1879,1001625232774548,2601000
1880,1001625237896667,2601000
1881,1001625242981092,2601000
1882,1001625248024323,2601000
1883,1001625253102554,2601000
1884,1001625258187406,2601000
1885,1001625263335785,2601000
1886,1001625268446350,2601000
1887,1001625273562340,2601000
1888,1001625278664432,2601000
1889,1001625283788394,2601000
1890,1001625288880727,2601000
1891,1001625293962311,2601000
1892,1001625299044727,2601000
1893,1001625304123587,2601000
1894,1001625309268198,2601000
1895,1001625314454781,2601000
1896,1001625319625836,2601000
1897,1001625324752216,2601000
1898,1001625329915234,2601000
1899,1001625336105387,2601000
1900,1001625341223739,2601000
1901,1001625346320979,2601000
1902,1001625351462025,2601000
1903,1001625356567422,2601000
1904,1001625361656821,2601000
1905,1001625366795079,2601000
1906,1001625371932532,2601000
1907,1001625377062088,2601000
1908,1001625382186375,2601000
1909,1001625387305263,2601000
1910,1001625392394217,2601000
1911,1001625397585364,2601000
1912,1001625402722494,2601000
1913,1001625407813049,2601000
1914,1001625412894900,2601000
1915,1001625417985131,2601000
1916,1001625423076630,2601000
1917,1001625428166741,2601000
1918,1001625433257388,2601000
1919,1001625438346295,2601000
1920,1001625443435693,2601000
1921,1001625448525656,2601000
1922,1001625453617405,2601000
1923,1001625458707950,2601000
1924,1001625463798246,2601000
1925,1001625468887145,2601000
1926,1001625473976921,2601000
1927,1001625479066838,2601000
1928,1001625484157383,2601000
1929,1001625489247567,2601000
1930,1001625494338261,2601000
1931,1001625499427965,2601000
1932,1001625504520380,2601000
1933,1001625509610815,2601000
1934,1001625514689795,2601000
1935,1001625519793091,2601000
1936,1001625524876840,2601000
1937,1001625529955024,2601000
1938,1001625535045162,2601000
1939,1001625540137772,2601000
1940,1001625545237717,2601000
1941,1001625550334096,2601000
1942,1001625555428706,2601000
1943,1001625560520696,2601000
1944,1001625565618769,2601000
1945,1001625570710843,2601000
1946,1001625575802749,2601000
1947,1001625580895230,2601000
1948,1001625585985220,2601000
1949,1001625591103395,2601000
1950,1001625596196348,2601000
1951,1001625601287320,2601000
1952,1001625606377412,2601000
1953,1001625611467216,2601000
1954,1001625616558632,2601000
1955,1001625621663159,2601000
1956,1001625626755908,2601000
1957,1001625631843751,2601000
1958,1001625636980898,2601000
1959,1001625642082054,2601000
1960,1001625647173470,2601000
1961,1001625652262387,2601000
1962,1001625657364117,2601000
1963,1001625662464376,2601000
1964,1001625667557227,2601000
1965,1001625672704485,2601000
1966,1001625677868874,2601000
1967,1001625683017772,2601000
1968,1001625688131771,2601000
1969,1001625693218928,2601000
1970,1001625698335770,2601000
1971,1001625703459583,2601000
1972,1001625708625574,2601000
1973,1001625713760249,2601000
1974,1001625718857665,2601000
1975,1001625723950545,2601000
1976,1001625729075349,2601000
1977,1001625734207404,2601000
1978,1001625739600711,2601000
1979,1001625744735776,2601000
1980,1001625749863840,2601000
1981,1001625755008784,2601000
1982,1001625760169321,2601000
1983,1001625765279765,2601000
1984,1001625770365255,2601000
1985,1001625775449616,2601000
1986,1001625780583199,2601000
1987,1001625785739245,2601000
1988,1001625790849365,2601000
1989,1001625795944578,2601000
1990,1001625801045262,2601000
1991,1001625806404328,2601000
1992,1001625811510522,2601000
1993,1001625816603827,2601000
1994,1001625821695400,2601000
1995,1001625826786140,2601000
1996,1001625831879649,2601000
1997,1001625836970945,2601000
1998,1001625842063583,2601000
1999,1001625847154111,2601000
2000,1001625852251749,2601000
2001,1001625857342850,2601000
2002,1001625862433386,2601000
2003,1001625867524007,2601000
2004,1001625872616534,2601000
2005,1001625877707107,2601000
2006,1001625882798033,2601000
2007,1001625887887365,2601000
2008,1001625892977605,2601000
2009,1001625898067069,2601000
2010,1001625903156633,2601000
2011,1001625908247650,2601000
2012,1001625913336307,2601000
2013,1001625918425260,2601000
2014,1001625923517334,2601000
2015,1001625928606009,2601000
2016,1001625933694545,2601000
2017,1001625938785286,2601000
2018,1001625943873267,2601000
2019,1001625948962905,2601000
2020,1001625954052608,2601000
2021,1001625959141506,2601000
2022,1001625964231060,2601000
2023,1001625969324180,2601000
2024,1001625974414958,2601000
2025,1001625979504254,2601000
2026,1001625984592910,2601000
2027,1001625989681715,2601000
2028,1001625994799372,2601000
2029,1001625999898353,2601000
2030,1001626004991418,2601000
2031,1001626010080825,2601000
2032,1001626015170129,2601000
2033,1001626020265740,2601000
2034,1001626025359156,2601000
2035,1001626030449877,2601000
2036,1001626035541878,2601000
2037,1001626040639025,2601000
2038,1001626045731700,2601000
2039,1001626050822700,2601000
2040,1001626055912495,2601000
2041,1001626061003457,2601000
2042,1001626066096319,2601000
2043,1001626071187661,2601000
2044,1001626076277401,2601000
2045,1001626081370419,2601000
2046,1001626086462973,2601000
2047,1001626091553954,2601000
2048,1001626096645093,2601000
2049,1001626101727667,2601000
2050,1001626106803398,2601000
2051,1001626111934138,2601000
2052,1001626117041535,2601000
2053,1001626122139386,2601000
2054,1001626127233599,2601000
2055,1001626132324292,2601000
2056,1001626137452838,2601000
2057,1001626142609764,2601000
2058,1001626147724170,2601000
2059,1001626152818447,2601000
2060,1001626157902428,2601000
2061,1001626163025482,2601000
2062,1001626168175482,2601000
2063,1001626174360636,2601000
2064,1001626179542071,2601000
2065,1001626184698663,2601000
2066,1001626189862061,2601000
