sample,monotonic_ns,frequency_khz
1152,997082405025803,2601000
1153,997082410154004,2601000
1154,997082415304659,2601000
1155,997082420408695,2601000
1156,997082425495063,2601000
1157,997082430634441,2601000
1158,997082435785652,2601000
1159,997082440912631,2601000
1160,997082446009268,2601000
1161,997082451118627,2601000
1162,997082456214078,2601000
1163,997082461298262,2601000
1164,997082466382038,2601000
1165,997082471467879,2601000
1166,997082476572016,2601000
1167,997082481664403,2601000
1168,997082486787289,2601000
1169,997082491877751,2601000
1170,997082496969666,2601000
1171,997082502062876,2601000
1172,997082507153189,2601000
1173,997082512248845,2601000
1174,997082517338668,2601000
1175,997082522429026,2601000
1176,997082527519515,2601000
1177,997082532610458,2601000
1178,997082537699752,2601000
1179,997082542789972,2601000
1180,997082547878036,2601000
1181,997082552968006,2601000
1182,997082558059559,2601000
1183,997082563150159,2601000
1184,997082568239621,2601000
1185,997082573329905,2601000
1186,997082578417718,2601000
1187,997082583505994,2601000
1188,997082588596400,2601000
1189,997082593685935,2601000
1190,997082598774693,2601000
1191,997082603864829,2601000
1192,997082608959078,2601000
1193,997082614050279,2601000
1194,997082619145463,2601000
1195,997082624234821,2601000
1196,997082629352551,2601000
1197,997082635493045,2601000
1198,997082640637857,2601000
1199,997082645733243,2601000
1200,997082650836881,2601000
1201,997082655934555,2601000
1202,997082661082645,2601000
1203,997082666256661,2601000
1204,997082671499399,2601000
1205,997082676597100,2601000
1206,997082681734403,2601000
1207,997082686839948,2601000
1208,997082691923363,2601000
1209,997082697038851,2601000
1210,997082702169589,2601000
1211,997082707394512,2601000
1212,997082712503501,2601000
1213,997082718270033,2601000
1214,997082723421800,2601000
1215,997082728529130,2601000
1216,997082733610694,2601000
1217,997082738862384,2601000
1218,997082744038420,2601000
1219,997082749182214,2601000
1220,997082754334072,2601000
1221,997082759486117,2601000
1222,997082764632170,2601000
1223,997082769737176,2601000
1224,997082775687467,2601000
1225,997082780783465,2601000
1226,997082785867787,2601000
1227,997082790964063,2601000
1228,997082796028876,2601000
1229,997082801338067,2601000
1230,997082806478101,2601000
1231,997082811589146,2601000
1232,997082816679532,2601000
1233,997082821776772,2601000
1234,997082826897556,2601000
1235,997082832111248,2601000
1236,997082837213552,2601000
1237,997082842305244,2601000
1238,997082847411046,2601000
1239,997082852506878,2601000
1240,997082857593681,2601000
1241,997082862678078,2601000
1242,997082867772428,2601000
1243,997082872930240,2601000
1244,997082878036386,2601000
1245,997082883126282,2601000
1246,997082888223095,2601000
1247,997082893876072,2601000
1248,997082898981635,2601000
1249,997082904026550,2601000
1250,997082909103483,2601000
1251,997082914224129,2601000
1252,997082919319285,2601000
1253,997082924419506,2601000
1254,997082929511633,2601000
1255,997082934602195,2601000
1256,997082939692129,2601000
1257,997082944781173,2601000
1258,997082949873848,2601000
1259,997082954967402,2601000
1260,997082960035659,2601000
1261,997082965131304,2601000
1262,997082970223275,2601000
1263,997082975314709,2601000
1264,997082980405058,2601000
1265,997082985495676,2601000
1266,997082990584582,2601000
1267,997082995687461,2601000
1268,997083000783338,2601000
1269,997083005874447,2601000
1270,997083010965816,2601000
1271,997083016054388,2601000
1272,997083021145858,2601000
1273,997083026244865,2601000
1274,997083031334141,2601000
1275,997083036423852,2601000
1276,997083041512915,2601000
1277,997083046603108,2601000
1278,997083051694754,2601000
1279,997083056783631,2601000
1280,997083061872195,2601000
1281,997083066960582,2601000
1282,997083072052154,2601000
1283,997083077142374,2601000
1284,997083082232159,2601000
1285,997083087323102,2601000
1286,997083092413748,2601000
1287,997083097504579,2601000
1288,997083102599902,2601000
1289,997083107937713,2601000
1290,997083113059425,2601000
1291,997083118483764,2601000
1292,997083123578633,2601000
1293,997083128660066,2601000
1294,997083133752573,2601000
1295,997083138885201,2601000
1296,997083143983680,2601000
1297,997083149661510,2601000
1298,997083154809517,2601000
1299,997083159956246,2601000
1300,997083165119752,2601000
1301,997083170234260,2601000
1302,997083175320406,2601000
1303,997083180459811,2601000
1304,997083185560411,2601000
1305,997083190641308,2601000
1306,997083195718250,2601000
1307,997083200795786,2601000
1308,997083205873691,2601000
1309,997083210962819,2601000
1310,997083216122770,2601000
1311,997083221217574,2601000
1312,997083226307998,2601000
1313,997083231394357,2601000
1314,997083236479374,2601000
1315,997083242463591,2601000
1316,997083247580718,2601000
1317,997083252684846,2601000
1318,997083257776649,2601000
1319,997083262869592,2601000
1320,997083268055460,2601000
1321,997083273200661,2601000
1322,997083278309307,2601000
1323,997083283397509,2601000
1324,997083288490487,2601000
1325,997083293620180,2601000
1326,997083298777363,2601000
1327,997083303885611,2601000
1328,997083308980525,2601000
1329,997083314330958,2601000
1330,997083319470029,2601000
1331,997083324581193,2601000
1332,997083329667025,2601000
1333,997083334759069,2601000
1334,997083339886261,2601000
1335,997083345047611,2601000
1336,997083350158201,2601000
1337,997083355252199,2601000
1338,997083360346372,2601000
1339,997083365472361,2601000
1340,997083370576442,2601000
1341,997083375668051,2601000
1342,997083380759058,2601000
1343,997083385859288,2601000
1344,997083390953295,2601000
1345,997083396037413,2601000
1346,997083401127652,2601000
1347,997083406217558,2601000
1348,997083411308712,2601000
1349,997083416405961,2601000
1350,997083421498171,2601000
1351,997083426595142,2601000
1352,997083431686278,2601000
1353,997083436777332,2601000
1354,997083441873089,2601000
1355,997083446960790,2601000
1356,997083452054760,2601000
1357,997083457145129,2601000
1358,997083462235265,2601000
1359,997083467324088,2601000
1360,997083472413650,2601000
1361,997083477505167,2601000
1362,997083482595655,2601000
1363,997083487684811,2601000
1364,997083492776660,2601000
1365,997083497865973,2601000
1366,997083502954193,2601000
1367,997083508042478,2601000
1368,997083513135013,2601000
1369,997083518230178,2601000
1370,997083523309435,2601000
1371,997083528433147,2601000
1372,997083533587700,2601000
1373,997083538720438,2601000
1374,997083543866622,2601000
1375,997083549000073,2601000
1376,997083554127136,2601000
1377,997083559222477,2601000
1378,997083564388428,2601000
1379,997083569563352,2601000
1380,997083574680045,2601000
1381,997083579797089,2601000
1382,997083584907095,2601000
1383,997083590037761,2601000
1384,997083595130916,2601000
1385,997083600208266,2601000
1386,997083605283995,2601000
1387,997083610362855,2601000
1388,997083615442121,2601000
1389,997083620536222,2601000
1390,997083625625757,2601000
1391,997083630716903,2601000
1392,997083635806067,2601000
1393,997083640896214,2601000
1394,997083645988545,2601000
1395,997083651076710,2601000
1396,997083656166309,2601000
1397,997083661255141,2601000
1398,997083666744684,2601000
1399,997083671840682,2601000
1400,997083676919431,2601000
1401,997083682000530,2601000
1402,997083687077575,2601000
1403,997083692194415,2601000
1404,997083697288441,2601000
1405,997083702378578,2601000
1406,997083707466188,2601000
1407,997083712556084,2601000
1408,997083717704795,2601000
1409,997083722816783,2601000
1410,997083727909883,2601000
1411,997083732994335,2601000
1412,997083738117860,2601000
1413,997083743206628,2601000
1414,997083748291015,2601000
1415,997083753375939,2601000
1416,997083758545353,2601000
1417,997083763658027,2601000
1418,997083768754905,2601000
1419,997083773848949,2601000
1420,997083780363950,2601000
1421,997083785468764,2601000
1422,997083790547817,2601000
1423,997083795624797,2601000
1424,997083800733388,2601000
1425,997083805825849,2601000
1426,997083810925818,2601000
1427,997083816034224,2601000
1428,997083821127009,2601000
1429,997083826218211,2601000
1430,997083831307394,2601000
1431,997083836403180,2601000
1432,997083841493159,2601000
1433,997083846585435,2601000
1434,997083851674979,2601000
1435,997083856765857,2601000
1436,997083861854096,2601000
1437,997083866947159,2601000
1438,997083872038583,2601000
1439,997083877128979,2601000
1440,997083882221347,2601000
1441,997083887309253,2601000
1442,997083892400492,2601000
1443,997083897489120,2601000
1444,997083902583849,2601000
1445,997083907664514,2601000
1446,997083912741919,2601000
1447,997083917870168,2601000
1448,997083923078397,2601000
1449,997083928211358,2601000
1450,997083933701641,2601000
1451,997083938859305,2601000
1452,997083943954110,2601000
1453,997083949057061,2601000
1454,997083954575206,2601000
1455,997083959718888,2601000
1456,997083964853572,2601000
1457,997083969954375,2601000
1458,997083975069217,2601000
1459,997083980189390,2601000
1460,997083985350656,2601000
1461,997083990475294,2601000
1462,997083995583291,2601000
1463,997084000682150,2601000
1464,997084005777241,2601000
1465,997084010874804,2601000
1466,997084015965903,2601000
1467,997084021059753,2601000
1468,997084026150075,2601000
1469,997084031238952,2601000
1470,997084036327784,2601000
1471,997084041416531,2601000
1472,997084046509669,2601000
1473,997084051598860,2601000
1474,997084056690211,2601000
1475,997084061782829,2601000
1476,997084066872503,2601000
1477,997084071962056,2601000
1478,997084077055536,2601000
1479,997084082146867,2601000
1480,997084087236818,2601000
1481,997084092328381,2601000
1482,997084097418684,2601000
1483,997084102511294,2601000
1484,997084107602254,2601000
1485,997084112694253,2601000
1486,997084117786537,2601000
1487,997084122875201,2601000
1488,997084127968607,2601000
1489,997084133055281,2601000
1490,997084138132973,2601000
1491,997084143207897,2601000
1492,997084148282978,2601000
1493,997084153358699,2601000
1494,997084158499789,2601000
1495,997084163608185,2601000
1496,997084168688247,2601000
1497,997084173772588,2601000
1498,997084178881632,2601000
1499,997084183979538,2601000
1500,997084189061859,2601000
1501,997084194140580,2601000
1502,997084199249846,2601000
1503,997084204334502,2601000
1504,997084209413573,2601000
1505,997084214493099,2601000
1506,997084219575578,2601000
1507,997084228118359,2601000
1508,997084233253838,2601000
1509,997084238383799,2601000
1510,997084243561639,2601000
1511,997084248722377,2601000
1512,997084253822412,2601000
1513,997084258905160,2601000
1514,997084264018871,2601000
1515,997084269109425,2601000
1516,997084274189487,2601000
1517,997084279274125,2601000
1518,997084284368983,2601000
1519,997084289463260,2601000
1520,997084294553433,2601000
1521,997084299682237,2601000
1522,997084304818115,2601000
1523,997084309966288,2601000
1524,997084315107898,2601000
1525,997084320240108,2601000
1526,997084325394874,2601000
1527,997084330535882,2601000
1528,997084335650519,2601000
1529,997084340738443,2601000
1530,997084345852219,2601000
1531,997084350967031,2601000
1532,997084356070206,2601000
1533,997084361189722,2601000
1534,997084366307877,2601000
1535,997084371655569,2601000
1536,997084376779475,2601000
1537,997084381870917,2601000
1538,997084386982164,2601000
1539,997084392038830,2601000
1540,997084397131161,2601000
1541,997084402224122,2601000
1542,997084407319500,2601000
1543,997084412411702,2601000
1544,997084417507144,2601000
1545,997084422596179,2601000
1546,997084427685521,2601000
1547,997084432775027,2601000
1548,997084437863683,2601000
1549,997084442955283,2601000
1550,997084448036291,2601000
1551,997084453124668,2601000
1552,997084458213852,2601000
1553,997084463303155,2601000
1554,997084468394302,2601000
1555,997084473486605,2601000
1556,997084478576298,2601000
1557,997084483666823,2601000
1558,997084488754544,2601000
1559,997084493847190,2601000
1560,997084498937290,2601000
1561,997084504040667,2601000
1562,997084509135046,2601000
1563,997084514227738,2601000
1564,997084519317264,2601000
1565,997084524404928,2601000
1566,997084529493483,2601000
1567,997084534580823,2601000
1568,997084539670794,2601000
1569,997084544758523,2601000
1570,997084549847142,2601000
1571,997084554935204,2601000
1572,997084560031675,2601000
1573,997084565120321,2601000
1574,997084570208310,2601000
1575,997084575301095,2601000
1576,997084580392797,2601000
1577,997084585485461,2601000
1578,997084590567274,2601000
1579,997084595644245,2601000
1580,997084600719382,2601000
1581,997084605795009,2601000
1582,997084610890517,2601000
1583,997084616044533,2601000
1584,997084621143735,2601000
1585,997084626222705,2601000
1586,997084631299092,2601000
1587,997084636392266,2601000
1588,997084641549227,2601000
1589,997084646646086,2601000
1590,997084651728362,2601000
1591,997084656806350,2601000
1592,997084661945839,2601000
1593,997084667085198,2601000
1594,997084672187167,2601000
1595,997084677271999,2601000
1596,997084682347923,2601000
1597,997084687495948,2601000
1598,997084692632751,2601000
1599,997084697763759,2601000
1600,997084702900043,2601000
1601,997084708092920,2601000
1602,997084713250270,2601000
1603,997084718519054,2601000
1604,997084723662977,2601000
1605,997084728771178,2601000
1606,997084734671183,2601000
1607,997084740247178,2601000
1608,997084745374408,2601000
1609,997084750492332,2601000
1610,997084755633107,2601000
1611,997084760785448,2601000
1612,997084765882991,2601000
1613,997084770963582,2601000
1614,997084776057163,2601000
1615,997084781171032,2601000
1616,997084786305520,2601000
1617,997084791397795,2601000
1618,997084796517581,2601000
1619,997084801606968,2601000
1620,997084806691493,2601000
1621,997084811769426,2601000
1622,997084816849692,2601000
1623,997084821985671,2601000
1624,997084827150104,2601000
1625,997084832248889,2601000
1626,997084837392803,2601000
1627,997084842530487,2601000
1628,997084847628836,2601000
1629,997084852764112,2601000
1630,997084857884665,2601000
1631,997084863004348,2601000
1632,997084868136855,2601000
1633,997084873235316,2601000
1634,997084878316749,2601000
1635,997084883394052,2601000
1636,997084888485190,2601000
1637,997084893580345,2601000
1638,997084898670575,2601000
1639,997084903763323,2601000
1640,997084908853358,2601000
1641,997084913943106,2601000
1642,997084919031262,2601000
1643,997084924120704,2601000
1644,997084929208823,2601000
1645,997084934297302,2601000
1646,997084939387430,2601000
1647,997084944479298,2601000
1648,997084949568343,2601000
1649,997084954657146,2601000
1650,997084959756284,2601000
1651,997084964846698,2601000
1652,997084969937447,2601000
1653,997084975030083,2601000
1654,997084980119489,2601000
1655,997084985207413,2601000
1656,997084990296939,2601000
1657,997084995390279,2601000
1658,997085000481463,2601000
1659,997085005572952,2601000
1660,997085010665616,2601000
1661,997085015754864,2601000
1662,997085020845196,2601000
1663,997085025936676,2601000
1664,997085031025294,2601000
1665,997085036115569,2601000
1666,997085041204235,2601000
1667,997085046293306,2601000
1668,997085051381740,2601000
1669,997085056473424,2601000
1670,997085061901013,2601000
1671,997085067001214,2601000
1672,997085072086443,2601000
1673,997085077164988,2601000
1674,997085082243598,2601000
1675,997085087344253,2601000
1676,997085092483270,2601000
1677,997085097579888,2601000
1678,997085102663775,2601000
1679,997085107746283,2601000
1680,997085112825763,2601000
1681,997085117936890,2601000
1682,997085123022629,2601000
1683,997085128100229,2601000
1684,997085133177348,2601000
1685,997085138259308,2601000
1686,997085143425501,2601000
1687,997085149115543,2601000
1688,997085154261004,2601000
1689,997085159398612,2601000
1690,997085164545648,2601000
1691,997085169652877,2601000
1692,997085174738978,2601000
1693,997085179836262,2601000
1694,997085184995649,2601000
1695,997085190419099,2601000
1696,997085195868208,2601000
1697,997085201024344,2601000
1698,997085206565645,2601000
1699,997085211722764,2601000
1700,997085216892864,2601000
1701,997085222021185,2601000
1702,997085227115897,2601000
1703,997085232232089,2601000
1704,997085237378911,2601000
1705,997085242469122,2601000
1706,997085247561509,2601000
1707,997085252641831,2601000
1708,997085257782357,2601000
1709,997085262937993,2601000
1710,997085268073510,2601000
1711,997085273174128,2601000
1712,997085278267284,2601000
1713,997085283361069,2601000
1714,997085288454697,2601000
1715,997085293545204,2601000
1716,997085298635971,2601000
1717,997085303728172,2601000
1718,997085308820162,2601000
1719,997085313910576,2601000
1720,997085319000454,2601000
1721,997085324090044,2601000
1722,997085329180497,2601000
1723,997085334271207,2601000
1724,997085339361030,2601000
1725,997085344451333,2601000
1726,997085349541526,2601000
1727,997085354630709,2601000
1728,997085359719282,2601000
1729,997085364807678,2601000
1730,997085369901185,2601000
1731,997085374992544,2601000
1732,997085380080978,2601000
1733,997085385200734,2601000
1734,997085390290325,2601000
1735,997085395380268,2601000
1736,997085400470682,2601000
1737,997085405558328,2601000
1738,997085410647011,2601000
1739,997085415735324,2601000
1740,997085420826248,2601000
1741,997085425916088,2601000
1742,997085431005142,2601000
1743,997085436095733,2601000
1744,997085441183184,2601000
1745,997085446271006,2601000
1746,997085451364291,2601000
1747,997085456455973,2601000
1748,997085461545046,2601000
1749,997085466634803,2601000
1750,997085471723634,2601000
1751,997085476811790,2601000
1752,997085481901750,2601000
1753,997085486994267,2601000
1754,997085492085042,2601000
1755,997085497172837,2601000
1756,997085502262936,2601000
1757,997085507351370,2601000
1758,997085512439858,2601000
1759,997085517527106,2601000
1760,997085522615946,2601000
1761,997085527703574,2601000
1762,997085532794025,2601000
1763,997085537884190,2601000
1764,997085542966540,2601000
1765,997085548043593,2601000
1766,997085553121184,2601000
1767,997085558197960,2601000
1768,997085563241912,2601000
1769,997085569113693,2601000
1770,997085574247255,2601000
1771,997085579388143,2601000
1772,997085584512881,2601000
1773,997085590060979,2601000
1774,997085595190652,2601000
1775,997085600319178,2601000
1776,997085605439342,2601000
1777,997085610575608,2601000
1778,997085615729394,2601000
1779,997085620868900,2601000
1780,997085626007009,2601000
1781,997085631119406,2601000
1782,997085636406032,2601000
1783,997085641504447,2601000
1784,997085646629426,2601000
1785,997085651712952,2601000
1786,997085656804682,2601000
1787,997085661938847,2601000
1788,997085667085159,2601000
1789,997085672183814,2601000
1790,997085677265665,2601000
1791,997085682348875,2601000
1792,997085729366881,2601000
1793,997085734468611,2601000
1794,997085739562581,2601000
1795,997085744656432,2601000
1796,997085749747994,2601000
1797,997085754839761,2601000
1798,997085759933027,2601000
1799,997085765022656,2601000
1800,997085770115301,2601000
1801,997085775204226,2601000
1802,997085780299316,2601000
1803,997085785387491,2601000
1804,997085790478396,2601000
1805,997085795570042,2601000
1806,997085800660188,2601000
1807,997085805750150,2601000
1808,997085810842045,2601000
1809,997085815929572,2601000
1810,997085821022338,2601000
1811,997085826110910,2601000
1812,997085831198019,2601000
1813,997085836288925,2601000
1814,997085841380895,2601000
1815,997085846469357,2601000
1816,997085851557022,2601000
1817,997085856649149,2601000
1818,997085861737211,2601000
1819,997085866826895,2601000
1820,997085871917661,2601000
1821,997085877007327,2601000
1822,997085882096139,2601000
1823,997085887188962,2601000
1824,997085892276682,2601000
1825,997085897363060,2601000
1826,997085902453623,2601000
1827,997085907540834,2601000
1828,997085912628479,2601000
1829,997085917718145,2601000
1830,997085922806551,2601000
1831,997085927893706,2601000
1832,997085932983454,2601000
1833,997085938070887,2601000
1834,997085943158210,2601000
1835,997085948247846,2601000
1836,997085953335808,2601000
1837,997085958426824,2601000
1838,997085963520045,2601000
1839,997085968600848,2601000
1840,997085973679134,2601000
1841,997085978756761,2601000
1842,997085983871259,2601000
1843,997085989062590,2601000
1844,997085994223977,2601000
1845,997085999363975,2601000
1846,997086004471399,2601000
1847,997086009617007,2601000
1848,997086014786876,2601000
1849,997086019903568,2601000
1850,997086025001445,2601000
1851,997086030416812,2601000
1852,997086035602023,2601000
1853,997086040761761,2601000
1854,997086045913842,2601000
1855,997086051032414,2601000
1856,997086056359540,2601000
1857,997086061500473,2601000
1858,997086066611740,2601000
1859,997086071702617,2601000
1860,997086076796356,2601000
1861,997086081919826,2601000
1862,997086087006518,2601000
1863,997086092079451,2601000
1864,997086097152431,2601000
1865,997086103775487,2601000
1866,997086108880754,2601000
1867,997086113971511,2601000
1868,997086119056953,2601000
1869,997086124146460,2601000
1870,997086129251514,2601000
1871,997086134338984,2601000
1872,997086139418862,2601000
1873,997086144500970,2601000
1874,997086149639135,2601000
1875,997086154776910,2601000
1876,997086159866223,2601000
1877,997086164954425,2601000
1878,997086170089404,2601000
1879,997086175200346,2601000
1880,997086180291825,2601000
1881,997086185383324,2601000
1882,997086190479265,2601000
1883,997086195570532,2601000
1884,997086200665280,2601000
1885,997086205756417,2601000
1886,997086210845498,2601000
1887,997086215933885,2601000
1888,997086221027226,2601000
1889,997086226117177,2601000
1890,997086231207137,2601000
1891,997086236301015,2601000
1892,997086241395411,2601000
1893,997086246486215,2601000
1894,997086251575889,2601000
1895,997086256666451,2601000
1896,997086261755514,2601000
1897,997086266846938,2601000
1898,997086271936437,2601000
1899,997086277035166,2601000
1900,997086282124128,2601000
1901,997086287214449,2601000
1902,997086292308512,2601000
1903,997086297404075,2601000
1904,997086302496009,2601000
1905,997086307588803,2601000
1906,997086312678597,2601000
1907,997086317778364,2601000
1908,997086322856677,2601000
1909,997086327926425,2601000
1910,997086333000886,2601000
1911,997086338074254,2601000
1912,997086343146670,2601000
1913,997086348218667,2601000
1914,997086353292332,2601000
1915,997086358611802,2601000
1916,997086363771883,2601000
1917,997086368940788,2601000
1918,997086374091499,2601000
1919,997086379240108,2601000
1920,997086384379838,2601000
1921,997086389494039,2601000
1922,997086394581797,2601000
1923,997086399730442,2601000
1924,997086405112236,2601000
1925,997086410245836,2601000
1926,997086415365630,2601000
1927,997086420832376,2601000
1928,997086425958356,2601000
1929,997086431115160,2601000
1930,997086436219824,2601000
1931,997086441302443,2601000
1932,997086446399255,2601000
1933,997086451490948,2601000
1934,997086456583890,2601000
1935,997086461672870,2601000
1936,997086466759091,2601000
1937,997086471882774,2601000
1938,997086476984855,2601000
1939,997086482069613,2601000
1940,997086487152425,2601000
1941,997086492228100,2601000
1942,997086497302311,2601000
1943,997086502485087,2601000
1944,997086507595945,2601000
1945,997086512736100,2601000
1946,997086517831747,2601000
1947,997086522910060,2601000
1948,997086527995030,2601000
1949,997086533097418,2601000
1950,997086538251656,2601000
1951,997086543363746,2601000
1952,997086548460430,2601000
1953,997086553582150,2601000
1954,997086558726055,2601000
1955,997086563829183,2601000
1956,997086568924255,2601000
1957,997086574044059,2601000
1958,997086579197964,2601000
1959,997086584310629,2601000
1960,997086589402904,2601000
1961,997086594503606,2601000
1962,997086599648308,2601000
1963,997086604769250,2601000
1964,997086609864748,2601000
1965,997086614956932,2601000
1966,997086620151929,2601000
1967,997086625290593,2601000
1968,997086630401823,2601000
1969,997086635493933,2601000
1970,997086640567477,2601000
1971,997086645673733,2601000
1972,997086650770111,2601000
1973,997086655867331,2601000
1974,997086660959274,2601000
1975,997086666052263,2601000
1976,997086671143751,2601000
1977,997086676233424,2601000
1978,997086681329811,2601000
1979,997086686425828,2601000
1980,997086691517779,2601000
1981,997086696608833,2601000
1982,997086701699562,2601000
1983,997086706789143,2601000
1984,997086711879641,2601000
1985,997086716971982,2601000
1986,997086722060933,2601000
1987,997086727150922,2601000
1988,997086732240596,2601000
1989,997086737332289,2601000
1990,997086742424092,2601000
1991,997086747520016,2601000
1992,997086752598606,2601000
1993,997086757675892,2601000
1994,997086762798380,2601000
1995,997086767918888,2601000
1996,997086773058413,2601000
1997,997086778200975,2601000
1998,997086783293150,2601000
1999,997086788383398,2601000
2000,997086793463211,2601000
2001,997086798617125,2601000
2002,997086803765280,2601000
2003,997086808870270,2601000
2004,997086814009526,2601000
2005,997086819107738,2601000
2006,997086824192532,2601000
2007,997086829272031,2601000
2008,997086834353371,2601000
2009,997086839502591,2601000
2010,997086844646858,2601000
2011,997086849742346,2601000
2012,997086854876724,2601000
2013,997086860034398,2601000
2014,997086865172581,2601000
2015,997086870276940,2601000
2016,997086875416290,2601000
2017,997086880566889,2601000
2018,997086885667397,2601000
2019,997086890751126,2601000
2020,997086895870875,2601000
2021,997086900991381,2601000
2022,997086906078740,2601000
2023,997086911157683,2601000
2024,997086916469246,2601000
2025,997086921588401,2601000
2026,997086926725751,2601000
2027,997086931825925,2601000
2028,997086936918506,2601000
2029,997086942006652,2601000
2030,997086947083818,2601000
2031,997086952161297,2601000
2032,997086957240156,2601000
2033,997086962315422,2601000
2034,997086967392338,2601000
2035,997086972521863,2601000
2036,997086977614334,2601000
2037,997086982699498,2601000
2038,997086987786830,2601000
2039,997086992870457,2601000
2040,997086998026224,2601000
2041,997087003167454,2601000
2042,997087008271655,2601000
2043,997087013355755,2601000
2044,997087018444243,2601000
2045,997087023545538,2601000
2046,997087028636545,2601000
2047,997087033726154,2601000
2048,997087038818966,2601000
2049,997087043906177,2601000
2050,997087049052684,2601000
2051,997087054160368,2601000
2052,997087059251189,2601000
2053,997087064343354,2601000
2054,997087069461814,2601000
2055,997087074557868,2601000
2056,997087079641782,2601000
2057,997087084744475,2601000
2058,997087089894306,2601000
2059,997087095002489,2601000
2060,997087100095357,2601000
2061,997087105194568,2601000
2062,997087110328038,2601000
2063,997087115436193,2601000
2064,997087120537052,2601000
2065,997087125626818,2601000
2066,997087130717743,2601000
2067,997087135817999,2601000
2068,997087140908719,2601000
2069,997087146001523,2601000
2070,997087151092623,2601000
2071,997087156183797,2601000
2072,997087161272925,2601000
2073,997087166372227,2601000
2074,997087171463993,2601000
2075,997087176556047,2601000
2076,997087181647999,2601000
2077,997087186737256,2601000
2078,997087191825745,2601000
2079,997087196918483,2601000
2080,997087202009519,2601000
2081,997087207099507,2601000
2082,997087212189727,2601000
2083,997087217277743,2601000
2084,997087222365158,2601000
2085,997087227458582,2601000
2086,997087232551247,2601000
2087,997087237674837,2601000
2088,997087242765743,2601000
2089,997087247856027,2601000
2090,997087252949164,2601000
2091,997087258052365,2601000
2092,997087263141318,2601000
2093,997087268234445,2601000
2094,997087273325842,2601000
2095,997087278462469,2601000
2096,997087283600448,2601000
2097,997087288695141,2601000
2098,997087293775380,2601000
2099,997087298885915,2601000
2100,997087304039709,2601000
2101,997087309194132,2601000
2102,997087314291548,2601000
2103,997087319579044,2601000
2104,997087324698145,2601000
2105,997087329785579,2601000
2106,997087334879252,2601000
2107,997087339972454,2601000
2108,997087345066119,2601000
2109,997087350160635,2601000
2110,997087355250930,2601000
2111,997087360341002,2601000
2112,997087365430435,2601000
2113,997087370521286,2601000
2114,997087375613172,2601000
2115,997087380703152,2601000
2116,997087385793650,2601000
2117,997087390882121,2601000
2118,997087395970988,2601000
2119,997087401059283,2601000
2120,997087406149262,2601000
2121,997087411280335,2601000
2122,997087416387462,2601000
2123,997087421471165,2601000
2124,997087426560459,2601000
2125,997087431649531,2601000
2126,997087437117417,2601000
2127,997087442256868,2601000
2128,997087447394449,2601000
2129,997087452514864,2601000
2130,997087457654880,2601000
2131,997087462765396,2601000
2132,997087467862451,2601000
2133,997087472951736,2601000
2134,997087480111892,2601000
2135,997087485250279,2601000
2136,997087490386564,2601000
2137,997087495509710,2601000
2138,997087500660578,2601000
2139,997087505761835,2601000
2140,997087510842186,2601000
2141,997087515923712,2601000
2142,997087521000876,2601000
2143,997087526134753,2601000
2144,997087531237734,2601000
2145,997087536326630,2601000
2146,997087541414915,2601000
2147,997087546522136,2601000
2148,997087551610263,2601000
2149,997087556694122,2601000
2150,997087561775685,2601000
2151,997087566866202,2601000
2152,997087571948552,2601000
2153,997087577031967,2601000
2154,997087582117502,2601000
2155,997087587211000,2601000
2156,997087592308766,2601000
2157,997087597431339,2601000
2158,997087602519911,2601000
2159,997087607609076,2601000
2160,997087612698879,2601000
2161,997087617791294,2601000
2162,997087622883449,2601000
2163,997087627973975,2601000
2164,997087633063464,2601000
2165,997087638157157,2601000
2166,997087643236210,2601000
2167,997087649051150,2601000
2168,997087654208064,2601000
2169,997087659305775,2601000
2170,997087664847725,2601000
2171,997087670024130,2601000
2172,997087675346434,2601000
2173,997087680454867,2601000
2174,997087685538291,2601000
2175,997087690667112,2601000
2176,997087695766657,2601000
2177,997087700847100,2601000
2178,997087706334485,2601000
2179,997087711433993,2601000
2180,997087716517453,2601000
2181,997087721599017,2601000
2182,997087726676923,2601000
2183,997087731751883,2601000
2184,997087736845817,2601000
2185,997087741937278,2601000
2186,997087747028461,2601000
2187,997087752117857,2601000
2188,997087757207300,2601000
2189,997087762296705,2601000
2190,997087767390083,2601000
2191,997087772482617,2601000
2192,997087777573430,2601000
2193,997087782664058,2601000
2194,997087787755232,2601000
2195,997087792849785,2601000
2196,997087797946718,2601000
2197,997087803040003,2601000
2198,997087808128668,2601000
2199,997087813217897,2601000
2200,997087818308441,2601000
2201,997087823396292,2601000
2202,997087828488928,2601000
2203,997087833592184,2601000
2204,997087838686655,2601000
2205,997087843767172,2601000
2206,997087848858197,2601000
2207,997087853949287,2601000
2208,997087859048999,2601000
2209,997087864141153,2601000
2210,997087869278531,2601000
2211,997087874387529,2601000
2212,997087879477083,2601000
2213,997087884558997,2601000
2214,997087889645949,2601000
2215,997087894774974,2601000
2216,997087899935036,2601000
2217,997087905047294,2601000
2218,997087910140208,2601000
2219,997087915236123,2601000
2220,997087920556601,2601000
2221,997087925709266,2601000
2222,997087930821708,2601000
2223,997087935911492,2601000
2224,997087940999240,2601000
2225,997087946199367,2601000
2226,997087951354939,2601000
