sample,monotonic_ns,frequency_khz
1152,999684999018425,2601000
1153,999685004267619,2601000
1154,999685009377194,2601000
1155,999685014462796,2601000
1156,999685019589705,2601000
1157,999685024745557,2601000
1158,999685029842604,2601000
1159,999685034988716,2601000
1160,999685040439568,2601000
1161,999685045585106,2601000
1162,999685050677532,2601000
1163,999685055774311,2601000
1164,999685060871866,2601000
1165,999685065965803,2601000
1166,999685071095581,2601000
1167,999685076224295,2601000
1168,999685081401869,2601000
1169,999685086540147,2601000
1170,999685092072295,2601000
1171,999685097176231,2601000
1172,999685102262111,2601000
1173,999685107339195,2601000
1174,999685112436622,2601000
1175,999685117535854,2601000
1176,999685122626689,2601000
1177,999685127718133,2601000
1178,999685132807634,2601000
1179,999685137898301,2601000
1180,999685142990923,2601000
1181,999685148038506,2601000
1182,999685153128192,2601000
1183,999685158216137,2601000
1184,999685163305508,2601000
1185,999685168409370,2601000
1186,999685173505399,2601000
1187,999685178596723,2601000
1188,999685183690067,2601000
1189,999685188781002,2601000
1190,999685193871633,2601000
1191,999685198961475,2601000
1192,999685204051838,2601000
1193,999685209143802,2601000
1194,999685214235468,2601000
1195,999685219326303,2601000
1196,999685224418368,2601000
1197,999685229508295,2601000
1198,999685234598897,2601000
1199,999685239688991,2601000
1200,999685244779583,2601000
1201,999685249867927,2601000
1202,999685254956325,2601000
1203,999685260044317,2601000
1204,999685265156780,2601000
1205,999685270258883,2601000
1206,999685275354309,2601000
1207,999685280444199,2601000
1208,999685285534829,2601000
1209,999685290623895,2601000
1210,999685295713747,2601000
1211,999685300801859,2601000
1212,999685305893294,2601000
1213,999685310981684,2601000
1214,999685316069500,2601000
1215,999685321156528,2601000
1216,999685326334233,2601000
1217,999685331491807,2601000
1218,999685336632437,2601000
1219,999685341749929,2601000
1220,999685346870716,2601000
1221,999685352414772,2601000
1222,999685357589337,2601000
1223,999685362703523,2601000
1224,999685367829190,2601000
1225,999685372964237,2601000
1226,999685378186182,2601000
1227,999685383337330,2601000
1228,999685388440989,2601000
1229,999685393530776,2601000
1230,999685398615314,2601000
1231,999685404546795,2601000
1232,999685409694146,2601000
1233,999685414839759,2601000
1234,999685419977907,2601000
1235,999685425153056,2601000
1236,999685430301297,2601000
1237,999685435402687,2601000
1238,999685440502872,2601000
1239,999685445592855,2601000
1240,999685450757207,2601000
1241,999685455876902,2601000
1242,999685460970681,2601000
1243,999685466066588,2601000
1244,999685471187923,2601000
1245,999685476336608,2601000
1246,999685481445618,2601000
1247,999685486527887,2601000
1248,999685491607212,2601000
1249,999685496732897,2601000
1250,999685501836528,2601000
1251,999685506935621,2601000
1252,999685512078548,2601000
1253,999685517169576,2601000
1254,999685522258521,2601000
1255,999685527352475,2601000
1256,999685532446745,2601000
1257,999685537540643,2601000
1258,999685542630376,2601000
1259,999685547721070,2601000
1260,999685552810433,2601000
1261,999685557907868,2601000
1262,999685562996591,2601000
1263,999685568046591,2601000
1264,999685573144379,2601000
1265,999685578235537,2601000
1266,999685583331196,2601000
1267,999685588426297,2601000
1268,999685593539058,2601000
1269,999685598643604,2601000
1270,999685603734254,2601000
1271,999685608824773,2601000
1272,999685613916329,2601000
1273,999685619007784,2601000
1274,999685624097469,2601000
1275,999685629192766,2601000
1276,999685634285628,2601000
1277,999685639380842,2601000
1278,999685644473629,2601000
1279,999685649616713,2601000
1280,999685654714714,2601000
1281,999685659807548,2601000
1282,999685664945604,2601000
1283,999685670117548,2601000
1284,999685675306373,2601000
1285,999685680432262,2601000
1286,999685685577514,2601000
1287,999685690729930,2601000
1288,999685695895143,2601000
1289,999685701072367,2601000
1290,999685706202182,2601000
1291,999685711343516,2601000
1292,999685716485516,2601000
1293,999685721599544,2601000
1294,999685726699379,2601000
1295,999685731840481,2601000
1296,999685736953167,2601000
1297,999685742054139,2601000
1298,999685747152761,2601000
1299,999685752325484,2601000
1300,999685757443902,2601000
1301,999685762543522,2601000
1302,999685767656088,2601000
1303,999685772758181,2601000
1304,999685777854331,2601000
1305,999685782987674,2601000
1306,999685788053646,2601000
1307,999685793194981,2601000
1308,999685798613241,2601000
1309,999685803717500,2601000
1310,999685808843826,2601000
1311,999685814799019,2601000
1312,999685819934140,2601000
1313,999685826101584,2601000
1314,999685831263242,2601000
1315,999685836392076,2601000
1316,999685841513169,2601000
1317,999685846639041,2601000
1318,999685851795967,2601000
1319,999685856912959,2601000
1320,999685862011200,2601000
1321,999685867108026,2601000
1322,999685872241221,2601000
1323,999685880113161,2601000
1324,999685885379412,2601000
1325,999685890511477,2601000
1326,999685895686080,2601000
1327,999685900826517,2601000
1328,999685905925693,2601000
1329,999685911014361,2601000
1330,999685916318102,2601000
1331,999685921446019,2601000
1332,999685926550557,2601000
1333,999685931632326,2601000
1334,999685936749902,2601000
1335,999685944106279,2601000
1336,999685949235797,2601000
1337,999685955317065,2601000
1338,999685960463843,2601000
1339,999685966104844,2601000
1340,999685971245270,2601000
1341,999685976376179,2601000
1342,999685981488587,2601000
1343,999685986586134,2601000
1344,999685991703792,2601000
1345,999685996814367,2601000
1346,999686001938340,2601000
1347,999686007039164,2601000
1348,999686012137212,2601000
1349,999686017229860,2601000
1350,999686022326621,2601000
1351,999686027422640,2601000
1352,999686032513160,2601000
1353,999686037603188,2601000
1354,999686042695272,2601000
1355,999686047788764,2601000
1356,999686052887283,2601000
1357,999686057983747,2601000
1358,999686063076665,2601000
1359,999686068181637,2601000
1360,999686073285102,2601000
1361,999686078377556,2601000
1362,999686083470251,2601000
1363,999686088571354,2601000
1364,999686093709901,2601000
1365,999686099049272,2601000
1366,999686104197031,2601000
1367,999686109385764,2601000
1368,999686114558617,2601000
1369,999686119678701,2601000
1370,999686124777007,2601000
1371,999686129877693,2601000
1372,999686135060139,2601000
1373,999686140551704,2601000
1374,999686145656242,2601000
1375,999686150744957,2601000
1376,999686155834781,2601000
1377,999686160922653,2601000
1378,999686166008311,2601000
1379,999686171110739,2601000
1380,999686176205572,2601000
1381,999686181304380,2601000
1382,999686186394593,2601000
1383,999686191487474,2601000
1384,999686196582744,2601000
1385,999686201676856,2601000
1386,999686206767607,2601000
1387,999686211858867,2601000
1388,999686216949128,2601000
1389,999686222041592,2601000
1390,999686227131482,2601000
1391,999686232221418,2601000
1392,999686237313762,2601000
1393,999686242405457,2601000
1394,999686247497921,2601000
1395,999686252590486,2601000
1396,999686257681080,2601000
1397,999686262799895,2601000
1398,999686267909739,2601000
1399,999686273000499,2601000
1400,999686278083981,2601000
1401,999686283168612,2601000
1402,999686288269390,2601000
1403,999686293417400,2601000
1404,999686298536132,2601000
1405,999686303629532,2601000
1406,999686308720634,2601000
1407,999686313775487,2601000
1408,999686319951041,2601000
1409,999686325082217,2601000
1410,999686330216404,2601000
1411,999686335348126,2601000
1412,999686340515812,2601000
1413,999686345662082,2601000
1414,999686350800971,2601000
1415,999686355942232,2601000
1416,999686361100288,2601000
1417,999686366273177,2601000
1418,999686371406382,2601000
1419,999686376556659,2601000
1420,999686381908650,2601000
1421,999686387066068,2601000
1422,999686392471809,2601000
1423,999686397599365,2601000
1424,999686402740319,2601000
1425,999686407889662,2601000
1426,999686412990913,2601000
1427,999686418420422,2601000
1428,999686423535108,2601000
1429,999686428650886,2601000
1430,999686433735869,2601000
1431,999686438878258,2601000
1432,999686444019694,2601000
1433,999686449107925,2601000
1434,999686454188834,2601000
1435,999686459268019,2601000
1436,999686464349280,2601000
1437,999686469441298,2601000
1438,999686474528207,2601000
1439,999686479613587,2601000
1440,999686484702190,2601000
1441,999686489794032,2601000
1442,999686494894339,2601000
1443,999686499987885,2601000
1444,999686505081081,2601000
1445,999686510171989,2601000
1446,999686515261229,2601000
1447,999686520358129,2601000
1448,999686525450397,2601000
1449,999686530546667,2601000
1450,999686535636760,2601000
1451,999686540748576,2601000
1452,999686545876594,2601000
1453,999686550984429,2601000
1454,999686556039318,2601000
1455,999686561132282,2601000
1456,999686566223310,2601000
1457,999686571336107,2601000
1458,999686576434033,2601000
1459,999686581529201,2601000
1460,999686586620423,2601000
1461,999686591714202,2601000
1462,999686596821332,2601000
1463,999686601915000,2601000
1464,999686607006444,2601000
1465,999686612100547,2601000
1466,999686617191381,2601000
1467,999686622283863,2601000
1468,999686627372863,2601000
1469,999686632467087,2601000
1470,999686637556281,2601000
1471,999686642647014,2601000
1472,999686647737959,2601000
1473,999686652835515,2601000
1474,999686657926451,2601000
1475,999686663016628,2601000
1476,999686668105489,2601000
1477,999686673221101,2601000
1478,999686678340435,2601000
1479,999686683441010,2601000
1480,999686688536473,2601000
1481,999686693629510,2601000
1482,999686698709289,2601000
1483,999686703850937,2601000
1484,999686708997151,2601000
1485,999686714142818,2601000
1486,999686719238272,2601000
1487,999686724345921,2601000
1488,999686729479764,2601000
1489,999686734617774,2601000
1490,999686739754413,2601000
1491,999686744873757,2601000
1492,999686750286007,2601000
1493,999686755430535,2601000
1494,999686760539064,2601000
1495,999686765632110,2601000
1496,999686770729593,2601000
1497,999686775831510,2601000
1498,999686780989288,2601000
1499,999686786099233,2601000
1500,999686791190567,2601000
1501,999686796279336,2601000
1502,999686801393040,2601000
1503,999686806558319,2601000
1504,999686811686356,2601000
1505,999686816781552,2601000
1506,999686821884070,2601000
1507,999686826996322,2601000
1508,999686832153118,2601000
1509,999686837266794,2601000
1510,999686842359767,2601000
1511,999686847465212,2601000
1512,999686852623046,2601000
1513,999686857734732,2601000
1514,999686862833622,2601000
1515,999686867925964,2601000
1516,999686873948195,2601000
1517,999686879068103,2601000
1518,999686884162484,2601000
1519,999686889250929,2601000
1520,999686894363245,2601000
1521,999686899463597,2601000
1522,999686904556052,2601000
1523,999686909647404,2601000
1524,999686914737869,2601000
1525,999686919831675,2601000
1526,999686924923731,2601000
1527,999686930020139,2601000
1528,999686935111363,2601000
1529,999686940201983,2601000
1530,999686945290707,2601000
1531,999686950385309,2601000
1532,999686955476357,2601000
1533,999686960569357,2601000
1534,999686965658460,2601000
1535,999686970809275,2601000
1536,999686975939119,2601000
1537,999686981046453,2601000
1538,999686986141084,2601000
1539,999686991265844,2601000
1540,999686996375900,2601000
1541,999687001475383,2601000
1542,999687006575467,2601000
1543,999687011665653,2601000
1544,999687016745598,2601000
1545,999687021899230,2601000
1546,999687027056147,2601000
1547,999687032222269,2601000
1548,999687037325519,2601000
1549,999687042417049,2601000
1550,999687048101141,2601000
1551,999687053228022,2601000
1552,999687058322847,2601000
1553,999687063648847,2601000
1554,999687068759061,2601000
1555,999687073857831,2601000
1556,999687078938757,2601000
1557,999687084029898,2601000
1558,999687089106574,2601000
1559,999687094181196,2601000
1560,999687099258354,2601000
1561,999687104335068,2601000
1562,999687109411060,2601000
1563,999687114499422,2601000
1564,999687119594247,2601000
1565,999687124684897,2601000
1566,999687129781582,2601000
1567,999687134870630,2601000
1568,999687139961677,2601000
1569,999687145062790,2601000
1570,999687150156068,2601000
1571,999687155247218,2601000
1572,999687160342135,2601000
1573,999687165432822,2601000
1574,999687170522387,2601000
1575,999687175625250,2601000
1576,999687180719195,2601000
1577,999687185809974,2601000
1578,999687190901882,2601000
1579,999687196065078,2601000
1580,999687201204347,2601000
1581,999687206300497,2601000
1582,999687211377784,2601000
1583,999687216485601,2601000
1584,999687221605398,2601000
1585,999687226699908,2601000
1586,999687231787539,2601000
1587,999687236878244,2601000
1588,999687241970541,2601000
1589,999687247129263,2601000
1590,999687252243708,2601000
1591,999687257331182,2601000
1592,999687262455191,2601000
1593,999687267568442,2601000
1594,999687272956545,2601000
1595,999687278065665,2601000
1596,999687283169139,2601000
1597,999687288265037,2601000
1598,999687293360622,2601000
1599,999687298481530,2601000
1600,999687303578587,2601000
1601,999687308986411,2601000
1602,999687314129560,2601000
1603,999687319255978,2601000
1604,999687324405802,2601000
1605,999687329520497,2601000
1606,999687334603896,2601000
1607,999687339724211,2601000
1608,999687344821240,2601000
1609,999687350155658,2601000
1610,999687355318575,2601000
1611,999687360458705,2601000
1612,999687365592289,2601000
1613,999687370725475,2601000
1614,999687375868578,2601000
1615,999687381012634,2601000
1616,999687386105098,2601000
1617,999687391358311,2601000
1618,999687396451395,2601000
1619,999687402384219,2601000
1620,999687407533626,2601000
1621,999687412651128,2601000
1622,999687417788220,2601000
1623,999687422942139,2601000
1624,999687428031204,2601000
1625,999687433115353,2601000
1626,999687438198076,2601000
1627,999687443337133,2601000
1628,999687448436568,2601000
1629,999687453557653,2601000
1630,999687458695977,2601000
1631,999687463791811,2601000
1632,999687468885655,2601000
1633,999687473978433,2601000
1634,999687479328915,2601000
1635,999687484479693,2601000
1636,999687489591092,2601000
1637,999687494671676,2601000
1638,999687499761427,2601000
1639,999687504852918,2601000
1640,999687509942975,2601000
1641,999687515033299,2601000
1642,999687520122235,2601000
1643,999687525213004,2601000
1644,999687530301533,2601000
1645,999687535390375,2601000
1646,999687540480951,2601000
1647,999687545571053,2601000
1648,999687550660943,2601000
1649,999687555750526,2601000
1650,999687560839046,2601000
1651,999687565927953,2601000
1652,999687571019325,2601000
1653,999687576125843,2601000
1654,999687581219409,2601000
1655,999687586308928,2601000
1656,999687591400040,2601000
1657,999687596502948,2601000
1658,999687601593903,2601000
1659,999687606684301,2601000
1660,999687611775829,2601000
1661,999687616865348,2601000
1662,999687621952886,2601000
1663,999687627040970,2601000
1664,999687632128637,2601000
1665,999687637217906,2601000
1666,999687642307249,2601000
1667,999687647398945,2601000
1668,999687652485963,2601000
1669,999687657574594,2601000
1670,999687662662261,2601000
1671,999687667750651,2601000
1672,999687672848651,2601000
1673,999687677948115,2601000
1674,999687683031319,2601000
1675,999687688111134,2601000
1676,999687693191654,2601000
1677,999687698343487,2601000
1678,999687703453886,2601000
1679,999687708548053,2601000
1680,999687713639193,2601000
1681,999687718737341,2601000
1682,999687723865120,2601000
1683,999687729003481,2601000
1684,999687734168769,2601000
1685,999687739275936,2601000
1686,999687744367816,2601000
1687,999687749525558,2601000
1688,999687754621493,2601000
1689,999687759743077,2601000
1690,999687764865782,2601000
1691,999687769995958,2601000
1692,999687775166449,2601000
1693,999687780288514,2601000
1694,999687785375626,2601000
1695,999687790495988,2601000
1696,999687796303848,2601000
1697,999687801422405,2601000
1698,999687806532201,2601000
1699,999687811635406,2601000
1700,999687816760758,2601000
1701,999687821902851,2601000
1702,999687827016573,2601000
1703,999687832138509,2601000
1704,999687837229111,2601000
1705,999687842359622,2601000
1706,999687847457816,2601000
1707,999687852550373,2601000
1708,999687857641457,2601000
1709,999687862740458,2601000
1710,999687867833671,2601000
1711,999687872923903,2601000
1712,999687878026810,2601000
1713,999687883117154,2601000
1714,999687888211283,2601000
1715,999687893306941,2601000
1716,999687898403747,2601000
1717,999687903497136,2601000
1718,999687908590452,2601000
1719,999687913684489,2601000
1720,999687918773480,2601000
1721,999687923868675,2601000
1722,999687928960565,2601000
1723,999687934051176,2601000
1724,999687939140139,2601000
1725,999687944229630,2601000
1726,999687949317687,2601000
1727,999687954409168,2601000
1728,999687959500808,2601000
1729,999687964591539,2601000
1730,999687969680622,2601000
1731,999687974777827,2601000
1732,999687979893818,2601000
1733,999687985029513,2601000
1734,999687990258744,2601000
1735,999687995374402,2601000
1736,999688000471755,2601000
1737,999688005600921,2601000
1738,999688010701459,2601000
1739,999688015801403,2601000
1740,999688020893191,2601000
1741,999688025984052,2601000
1742,999688031084377,2601000
1743,999688036163794,2601000
1744,999688041253442,2601000
1745,999688046337443,2601000
1746,999688051495110,2601000
1747,999688056643472,2601000
1748,999688061790721,2601000
1749,999688066902278,2601000
1750,999688071998056,2601000
1751,999688077123362,2601000
1752,999688082270186,2601000
1753,999688087457769,2601000
1754,999688092571566,2601000
1755,999688097668705,2601000
1756,999688102761196,2601000
1757,999688107857401,2601000
1758,999688112950493,2601000
1759,999688118046994,2601000
1760,999688123137392,2601000
1761,999688128226505,2601000
1762,999688133315051,2601000
1763,999688138404432,2601000
1764,999688143495386,2601000
1765,999688148584998,2601000
1766,999688153673850,2601000
1767,999688158767295,2601000
1768,999688163858129,2601000
1769,999688168948843,2601000
1770,999688174047612,2601000
1771,999688179150352,2601000
1772,999688184242594,2601000
1773,999688189334807,2601000
1774,999688194425466,2601000
1775,999688199517549,2601000
1776,999688204608550,2601000
1777,999688209699560,2601000
1778,999688214791931,2601000
1779,999688219881978,2601000
1780,999688225050784,2601000
1781,999688230168294,2601000
1782,999688235261786,2601000
1783,999688240353045,2601000
1784,999688245445249,2601000
1785,999688250535223,2601000
1786,999688255626047,2601000
1787,999688260716909,2601000
1788,999688265823271,2601000
1789,999688270916930,2601000
1790,999688276046282,2601000
1791,999688281146570,2601000
1792,999688286239996,2601000
1793,999688291332766,2601000
1794,999688296422970,2601000
1795,999688301512424,2601000
1796,999688306602852,2601000
1797,999688311692259,2601000
1798,999688316781039,2601000
1799,999688321869252,2601000
1800,999688326957225,2601000
1801,999688332045957,2601000
1802,999688337134542,2601000
1803,999688342229107,2601000
1804,999688347322413,2601000
1805,999688352415090,2601000
1806,999688357507590,2601000
1807,999688362797156,2601000
1808,999688367948472,2601000
1809,999688373100630,2601000
1810,999688378238501,2601000
1811,999688383339557,2601000
1812,999688388436604,2601000
1813,999688394588474,2601000
1814,999688399751335,2601000
1815,999688404898466,2601000
1816,999688409999948,2601000
1817,999688415125949,2601000
1818,999688420812384,2601000
1819,999688425958254,2601000
1820,999688431079940,2601000
1821,999688436186025,2601000
1822,999688441280062,2601000
1823,999688446372702,2601000
1824,999688451467758,2601000
1825,999688456560278,2601000
1826,999688461651815,2601000
1827,999688466743705,2601000
1828,999688471836419,2601000
1829,999688476939558,2601000
1830,999688482032198,2601000
1831,999688487122504,2601000
1832,999688492211978,2601000
1833,999688497302358,2601000
1834,999688502392248,2601000
1835,999688507481194,2601000
1836,999688512570583,2601000
1837,999688517660083,2601000
1838,999688522749242,2601000
1839,999688527839677,2601000
1840,999688532928827,2601000
1841,999688538020679,2601000
1842,999688543110505,2601000
1843,999688548199810,2601000
1844,999688553288302,2601000
1845,999688558378016,2601000
1846,999688563467775,2601000
1847,999688568559712,2601000
1848,999688573632629,2601000
1849,999688578727612,2601000
1850,999688583818242,2601000
1851,999688588906169,2601000
1852,999688593993688,2601000
1853,999688599097697,2601000
1854,999688604192032,2601000
1855,999688609280986,2601000
1856,999688614372089,2601000
1857,999688619461766,2601000
1858,999688624549674,2601000
1859,999688629645471,2601000
1860,999688634736083,2601000
1861,999688639825065,2601000
1862,999688644914075,2601000
1863,999688650002048,2601000
1864,999688655090039,2601000
1865,999688660212494,2601000
1866,999688665352810,2601000
1867,999688670480292,2601000
1868,999688676048088,2601000
1869,999688681204951,2601000
1870,999688686329543,2601000
1871,999688691477794,2601000
1872,999688696616276,2601000
1873,999688701718444,2601000
1874,999688706842259,2601000
1875,999688712132010,2601000
1876,999688717267529,2601000
1877,999688722430205,2601000
1878,999688727566864,2601000
1879,999688732696216,2601000
1880,999688737879133,2601000
1881,999688743004144,2601000
1882,999688748087653,2601000
1883,999688753169571,2601000
1884,999688758257359,2601000
1885,999688763398221,2601000
1886,999688768517110,2601000
1887,999688773604851,2601000
1888,999688778691658,2601000
1889,999688783771427,2601000
1890,999688788847493,2601000
1891,999688794005494,2601000
1892,999688799153179,2601000
1893,999688804271097,2601000
1894,999688809376375,2601000
1895,999688814471321,2601000
1896,999688819586062,2601000
1897,999688824731359,2601000
1898,999688829832814,2601000
1899,999688834915573,2601000
1900,999688839994167,2601000
1901,999688845045797,2601000
1902,999688850210327,2601000
1903,999688855331882,2601000
1904,999688860433373,2601000
1905,999688865539366,2601000
1906,999688870633783,2601000
1907,999688875800173,2601000
1908,999688880943294,2601000
1909,999688886047369,2601000
1910,999688891130741,2601000
1911,999688896215297,2601000
1912,999688901361613,2601000
1913,999688906487391,2601000
1914,999688911591901,2601000
1915,999688916684829,2601000
1916,999688921780135,2601000
1917,999688926908192,2601000
1918,999688932027229,2601000
1919,999688937119361,2601000
1920,999688942208889,2601000
1921,999688947303593,2601000
1922,999688952393641,2601000
1923,999688957488030,2601000
1924,999688962579523,2601000
1925,999688967668468,2601000
1926,999688972759877,2601000
1927,999688977871942,2601000
1928,999688982978879,2601000
1929,999688988107490,2601000
1930,999688993254343,2601000
1931,999688998363937,2601000
1932,999689003511743,2601000
1933,999689008922429,2601000
1934,999689014033809,2601000
1935,999689019131024,2601000
1936,999689024218580,2601000
1937,999689029355498,2601000
1938,999689035069034,2601000
1939,999689040217489,2601000
1940,999689045366500,2601000
1941,999689050555898,2601000
1942,999689055680436,2601000
1943,999689060783993,2601000
1944,999689065868827,2601000
1945,999689071004328,2601000
1946,999689076112042,2601000
1947,999689081208024,2601000
1948,999689086305970,2601000
1949,999689091402396,2601000
1950,999689096496157,2601000
1951,999689101586787,2601000
1952,999689106676372,2601000
1953,999689111766289,2601000
1954,999689116863439,2601000
1955,999689121955689,2601000
1956,999689127046069,2601000
1957,999689132135571,2601000
1958,999689137223738,2601000
1959,999689142313285,2601000
1960,999689147400906,2601000
1961,999689152490093,2601000
1962,999689157582500,2601000
1963,999689162683437,2601000
1964,999689167768410,2601000
1965,999689172847475,2601000
1966,999689177934263,2601000
1967,999689183016791,2601000
1968,999689188093792,2601000
1969,999689193170377,2601000
1970,999689198266877,2601000
1971,999689203356342,2601000
1972,999689208446888,2601000
1973,999689213535731,2601000
1974,999689218613270,2601000
1975,999689223691150,2601000
1976,999689228830457,2601000
1977,999689233929911,2601000
1978,999689239014671,2601000
1979,999689244097051,2601000
1980,999689249180190,2601000
1981,999689254320163,2601000
1982,999689259488877,2601000
1983,999689264601210,2601000
1984,999689269716896,2601000
1985,999689274815193,2601000
1986,999689280098221,2601000
1987,999689285258898,2601000
1988,999689290370824,2601000
1989,999689295474453,2601000
1990,999689300552047,2601000
1991,999689305671547,2601000
1992,999689310837160,2601000
1993,999689316986454,2601000
1994,999689322139991,2601000
1995,999689327284622,2601000
1996,999689332469113,2601000
1997,999689337643196,2601000
1998,999689342788401,2601000
1999,999689347930114,2601000
2000,999689353055290,2601000
2001,999689358222245,2601000
2002,999689363363958,2601000
2003,999689368489959,2601000
2004,999689373623302,2601000
2005,999689378745496,2601000
2006,999689383828506,2601000
2007,999689388911905,2601000
2008,999689394004526,2601000
2009,999689399097805,2601000
2010,999689404249008,2601000
2011,999689409343926,2601000
2012,999689414436232,2601000
2013,999689419530584,2601000
2014,999689424624187,2601000
2015,999689429715076,2601000
2016,999689434813975,2601000
2017,999689439892457,2601000
2018,999689444971735,2601000
2019,999689450068023,2601000
2020,999689455162477,2601000
2021,999689460254015,2601000
2022,999689465343709,2601000
2023,999689470433183,2601000
2024,999689475528285,2601000
2025,999689480632525,2601000
2026,999689485724906,2601000
2027,999689490813675,2601000
2028,999689495905056,2601000
2029,999689500995843,2601000
2030,999689506085724,2601000
2031,999689511175150,2601000
2032,999689516265577,2601000
2033,999689521356577,2601000
2034,999689526447115,2601000
2035,999689531537374,2601000
2036,999689536627837,2601000
2037,999689541720820,2601000
2038,999689546814450,2601000
2039,999689551902969,2601000
2040,999689556994183,2601000
2041,999689562083202,2601000
2042,999689567172628,2601000
2043,999689572261989,2601000
2044,999689577355148,2601000
2045,999689582452287,2601000
2046,999689587541603,2601000
2047,999689592631344,2601000
2048,999689597735539,2601000
2049,999689602827697,2601000
2050,999689607916558,2601000
2051,999689613006180,2601000
2052,999689618094856,2601000
2053,999689623183672,2601000
2054,999689628271580,2601000
2055,999689633359163,2601000
2056,999689638449822,2601000
2057,999689643537832,2601000
2058,999689648625981,2601000
2059,999689653713704,2601000
2060,999689658802177,2601000
2061,999689663890696,2601000
2062,999689668978595,2601000
2063,999689674065790,2601000
2064,999689679183902,2601000
2065,999689684290459,2601000
2066,999689689374774,2601000
2067,999689694455876,2601000
2068,999689699536174,2601000
2069,999689704638470,2601000
2070,999689709795546,2601000
2071,999689714951389,2601000
2072,999689720101991,2601000
2073,999689725251816,2601000
2074,999689730954686,2601000
2075,999689736169575,2601000
2076,999689741323743,2601000
2077,999689746505808,2601000
2078,999689752283622,2601000
2079,999689757479604,2601000
2080,999689762663845,2601000
2081,999689767816402,2601000
2082,999689772973995,2601000
2083,999689778096765,2601000
2084,999689783244173,2601000
2085,999689788360239,2601000
2086,999689793436758,2601000
2087,999689798517591,2601000
2088,999689803676880,2601000
2089,999689808817630,2601000
2090,999689813914538,2601000
2091,999689818993132,2601000
2092,999689824070345,2601000
2093,999689829148884,2601000
2094,999689834219689,2601000
2095,999689839290098,2601000
2096,999689844364182,2601000
2097,999689849433554,2601000
2098,999689854525822,2601000
2099,999689859603462,2601000
2100,999689864716407,2601000
2101,999689869801185,2601000
2102,999689874880909,2601000
2103,999689879956779,2601000
2104,999689885072002,2601000
2105,999689890167799,2601000
2106,999689895259836,2601000
2107,999689900352652,2601000
2108,999689905443643,2601000
2109,999689910535533,2601000
2110,999689915624107,2601000
2111,999689920701441,2601000
2112,999689925791951,2601000
2113,999689930876331,2601000
2114,999689935959971,2601000
2115,999689941047434,2601000
2116,999689946123685,2601000
2117,999689951198343,2601000
2118,999689956284074,2601000
2119,999689961379473,2601000
2120,999689966465427,2601000
2121,999689971551845,2601000
2122,999689976634021,2601000
2123,999689981734263,2601000
2124,999689986839680,2601000
2125,999689991970041,2601000
2126,999689997073709,2601000
2127,999690002168107,2601000
2128,999690007260219,2601000
2129,999690012383905,2601000
2130,999690017485229,2601000
2131,999690022576813,2601000
2132,999690027668212,2601000
2133,999690032758852,2601000
2134,999690037849370,2601000
2135,999690042936954,2601000
2136,999690048045344,2601000
2137,999690053135288,2601000
2138,999690058229225,2601000
2139,999690063320382,2601000
2140,999690068410911,2601000
2141,999690073499013,2601000
2142,999690078596458,2601000
2143,999690083698940,2601000
2144,999690088791375,2601000
2145,999690093882553,2601000
2146,999690098972766,2601000
2147,999690104060377,2601000
2148,999690109148656,2601000
2149,999690114236165,2601000
2150,999690119331870,2601000
2151,999690124423611,2601000
2152,999690129561529,2601000
2153,999690134668048,2601000
2154,999690139754456,2601000
2155,999690144835689,2601000
2156,999690149914365,2601000
2157,999690155044755,2601000
2158,999690160203829,2601000
2159,999690165331201,2601000
2160,999690170439183,2601000
2161,999690175539294,2601000
2162,999690180678583,2601000
2163,999690185810870,2601000
2164,999690190918640,2601000
2165,999690196015594,2601000
2166,999690201124798,2601000
2167,999690206286956,2601000
2168,999690211409679,2601000
2169,999690216545096,2601000
2170,999690221664764,2601000
2171,999690226801357,2601000
2172,999690231929135,2601000
2173,999690237023155,2601000
2174,999690242104702,2601000
2175,999690247249314,2601000
2176,999690252356472,2601000
2177,999690257438259,2601000
2178,999690262520131,2601000
2179,999690267735937,2601000
2180,999690272877632,2601000
2181,999690277996198,2601000
2182,999690283106069,2601000
2183,999690288199652,2601000
2184,999690293295237,2601000
2185,999690298390599,2601000
2186,999690303487489,2601000
2187,999690308568878,2601000
2188,999690313646239,2601000
2189,999690318724083,2601000
2190,999690323801639,2601000
2191,999690328878900,2601000
2192,999690333966900,2601000
2193,999690339095632,2601000
2194,999690344200559,2601000
2195,999690349294226,2601000
2196,999690354382746,2601000
2197,999690359475172,2601000
2198,999690364568117,2601000
2199,999690369661887,2601000
2200,999690374757230,2601000
2201,999690379906731,2601000
2202,999690385040158,2601000
2203,999690390145269,2601000
2204,999690395234067,2601000
2205,999690400315548,2601000
2206,999690405398003,2601000
2207,999690410492846,2601000
2208,999690415589282,2601000
2209,999690420704357,2601000
2210,999690425810987,2601000
2211,999690430902776,2601000
2212,999690435988785,2601000
2213,999690441065776,2601000
2214,999690446145009,2601000
2215,999690451275435,2601000
2216,999690456379002,2601000
2217,999690461460928,2601000
2218,999690466551947,2601000
2219,999690471646892,2601000
2220,999690476742087,2601000
2221,999690481832005,2601000
2222,999690486971256,2601000
2223,999690492042404,2601000
2224,999690497135433,2601000
2225,999690502225174,2601000
2226,999690507314368,2601000
