sample,monotonic_ns,frequency_khz
1152,999490676271336,2601000
1153,999490681360749,2601000
1154,999490686449098,2601000
1155,999490691540382,2601000
1156,999490696669749,2601000
1157,999490701763126,2601000
1158,999490706851780,2601000
1159,999490711935667,2601000
1160,999490717015506,2601000
1161,999490722601140,2601000
1162,999490727722109,2601000
1163,999490732820634,2601000
1164,999490737895270,2601000
1165,999490742993572,2601000
1166,999490748078107,2601000
1167,999490753170372,2601000
1168,999490758278351,2601000
1169,999490763352607,2601000
1170,999490768426279,2601000
1171,999490773560981,2601000
1172,999490778671338,2601000
1173,999490783780279,2601000
1174,999490788876462,2601000
1175,999490793991727,2601000
1176,999490799079308,2601000
1177,999490804159536,2601000
1178,999490809239792,2601000
1179,999490814328716,2601000
1180,999490819508796,2601000
1181,999490825082077,2601000
1182,999490830211473,2601000
1183,999490835341673,2601000
1184,999490840486059,2601000
1185,999490845596768,2601000
1186,999490850679257,2601000
1187,999490855758392,2601000
1188,999490860848492,2601000
1189,999490865940359,2601000
1190,999490871024939,2601000
1191,999490876484722,2601000
1192,999490881571070,2601000
1193,999490886660446,2601000
1194,999490891753879,2601000
1195,999490896836958,2601000
1196,999490901917391,2601000
1197,999490906997721,2601000
1198,999490912097227,2601000
1199,999490917231418,2601000
1200,999490922322665,2601000
1201,999490927401542,2601000
1202,999490932492732,2601000
1203,999490937580711,2601000
1204,999490942726874,2601000
1205,999490947890102,2601000
1206,999490953032895,2601000
1207,999490958213363,2601000
1208,999490963332750,2601000
1209,999490968433885,2601000
1210,999490973520705,2601000
1211,999490978657813,2601000
1212,999490983816338,2601000
1213,999490988951742,2601000
1214,999490994098979,2601000
1215,999490999242466,2601000
1216,999491004390342,2601000
1217,999491009497173,2601000
1218,999491014585586,2601000
1219,999491019674824,2601000
1220,999491024816607,2601000
1221,999491030005095,2601000
1222,999491035104295,2601000
1223,999491040238968,2601000
1224,999491045403483,2601000
1225,999491050525442,2601000
1226,999491055627115,2601000
1227,999491060795435,2601000
1228,999491065948608,2601000
1229,999491071101568,2601000
1230,999491076203351,2601000
1231,999491081290441,2601000
1232,999491086383974,2601000
1233,999491091475313,2601000
1234,999491096567227,2601000
1235,999491101658900,2601000
1236,999491106752240,2601000
1237,999491111845634,2601000
1238,999491116936391,2601000
1239,999491122025758,2601000
1240,999491127114930,2601000
1241,999491132204845,2601000
1242,999491137293971,2601000
1243,999491142384978,2601000
1244,999491147474011,2601000
1245,999491152567611,2601000
1246,999491157656913,2601000
1247,999491162989094,2601000
1248,999491168089915,2601000
1249,999491173179069,2601000
1250,999491178270447,2601000
1251,999491183354795,2601000
1252,999491188479421,2601000
1253,999491193619724,2601000
1254,999491198735573,2601000
1255,999491203829681,2601000
1256,999491208925030,2601000
1257,999491214017453,2601000
1258,999491219113783,2601000
1259,999491224203225,2601000
1260,999491229293138,2601000
1261,999491234759124,2601000
1262,999491239886140,2601000
1263,999491244982452,2601000
1264,999491250075365,2601000
1265,999491255185797,2601000
1266,999491260327248,2601000
1267,999491265432013,2601000
1268,999491270529011,2601000
1269,999491275621609,2601000
1270,999491280746004,2601000
1271,999491285848085,2601000
1272,999491290938498,2601000
1273,999491296055467,2601000
1274,999491301222408,2601000
1275,999491306335443,2601000
1276,999491311426902,2601000
1277,999491316518381,2601000
1278,999491321657202,2601000
1279,999491326764365,2601000
1280,999491331857354,2601000
1281,999491336949054,2601000
1282,999491342038348,2601000
1283,999491347130326,2601000
1284,999491352230508,2601000
1285,999491357322792,2601000
1286,999491362413428,2601000
1287,999491367504166,2601000
1288,999491372597107,2601000
1289,999491377686881,2601000
1290,999491382777879,2601000
1291,999491387876802,2601000
1292,999491392976771,2601000
1293,999491398069740,2601000
1294,999491403417032,2601000
1295,999491408514298,2601000
1296,999491413611739,2601000
1297,999491418748265,2601000
1298,999491424506573,2601000
1299,999491429610894,2601000
1300,999491434694215,2601000
1301,999491439834425,2601000
1302,999491444961534,2601000
1303,999491450064956,2601000
1304,999491455161888,2601000
1305,999491460260135,2601000
1306,999491465431901,2601000
1307,999491470616323,2601000
1308,999491475741672,2601000
1309,999491480847585,2601000
1310,999491485961416,2601000
1311,999491491055736,2601000
1312,999491496151614,2601000
1313,999491501241851,2601000
1314,999491506337357,2601000
1315,999491511426762,2601000
1316,999491516517268,2601000
1317,999491521607275,2601000
1318,999491526696530,2601000
1319,999491531786213,2601000
1320,999491536880071,2601000
1321,999491542022660,2601000
1322,999491547129055,2601000
1323,999491552226043,2601000
1324,999491557316595,2601000
1325,999491562407510,2601000
1326,999491567526256,2601000
1327,999491572626568,2601000
1328,999491577731630,2601000
1329,999491582827266,2601000
1330,999491587920791,2601000
1331,999491593015852,2601000
1332,999491598114145,2601000
1333,999491603206745,2601000
1334,999491608295639,2601000
1335,999491613385507,2601000
1336,999491618475458,2601000
1337,999491623607482,2601000
1338,999491628715016,2601000
1339,999491633795253,2601000
1340,999491638872640,2601000
1341,999491643958053,2601000
1342,999491649920416,2601000
1343,999491655043802,2601000
1344,999491660149697,2601000
1345,999491665241444,2601000
1346,999491670369449,2601000
1347,999491675521010,2601000
1348,999491680628637,2601000
1349,999491685721291,2601000
1350,999491690806539,2601000
1351,999491696111265,2601000
1352,999491701246226,2601000
1353,999491706343889,2601000
1354,999491711428802,2601000
1355,999491716548132,2601000
1356,999491721702675,2601000
1357,999491726820551,2601000
1358,999491731913261,2601000
1359,999491737027017,2601000
1360,999491742188180,2601000
1361,999491747311066,2601000
1362,999491752409210,2601000
1363,999491757505411,2601000
1364,999491762740297,2601000
1365,999491767869071,2601000
1366,999491772970207,2601000
1367,999491778067703,2601000
1368,999491783195848,2601000
1369,999491788303817,2601000
1370,999491793436629,2601000
1371,999491798524597,2601000
1372,999491803645159,2601000
1373,999491808791536,2601000
1374,999491813940884,2601000
1375,999491819037084,2601000
1376,999491824173674,2601000
1377,999491829316504,2601000
1378,999491834460241,2601000
1379,999491839615283,2601000
1380,999491844726993,2601000
1381,999491849822740,2601000
1382,999491854979523,2601000
1383,999491860105455,2601000
1384,999491865218415,2601000
1385,999491870315347,2601000
1386,999491875407446,2601000
1387,999491880499212,2601000
1388,999491885593005,2601000
1389,999491890683437,2601000
1390,999491895775138,2601000
1391,999491900865505,2601000
1392,999491905954215,2601000
1393,999491911044184,2601000
1394,999491916133450,2601000
1395,999491921221067,2601000
1396,999491926313305,2601000
1397,999491931403108,2601000
1398,999491936493724,2601000
1399,999491941582704,2601000
1400,999491946670524,2601000
1401,999491951759068,2601000
1402,999491956851463,2601000
1403,999491961939794,2601000
1404,999491967033346,2601000
1405,999491972126981,2601000
1406,999491977216090,2601000
1407,999491982305883,2601000
1408,999491987395538,2601000
1409,999491992486507,2601000
1410,999491997575375,2601000
1411,999492002666047,2601000
1412,999492007754998,2601000
1413,999492012843930,2601000
1414,999492017933510,2601000
1415,999492023021193,2601000
1416,999492028112421,2601000
1417,999492033200326,2601000
1418,999492038289619,2601000
1419,999492043378579,2601000
1420,999492048470400,2601000
1421,999492053562591,2601000
1422,999492058651219,2601000
1423,999492063741928,2601000
1424,999492068830065,2601000
1425,999492073919052,2601000
1426,999492079010809,2601000
1427,999492084100787,2601000
1428,999492089238154,2601000
1429,999492094347752,2601000
1430,999492099429157,2601000
1431,999492104510237,2601000
1432,999492109586216,2601000
1433,999492114703787,2601000
1434,999492119798460,2601000
1435,999492124885596,2601000
1436,999492129972566,2601000
1437,999492136952221,2601000
1438,999492142105431,2601000
1439,999492147243353,2601000
1440,999492152372304,2601000
1441,999492157510375,2601000
1442,999492162669474,2601000
1443,999492167787712,2601000
1444,999492172895579,2601000
1445,999492177991724,2601000
1446,999492183160822,2601000
1447,999492189132140,2601000
1448,999492194307423,2601000
1449,999492199458513,2601000
1450,999492204633907,2601000
1451,999492209776182,2601000
1452,999492214859216,2601000
1453,999492220073639,2601000
1454,999492225227052,2601000
1455,999492230361808,2601000
1456,999492235508036,2601000
1457,999492240614478,2601000
1458,999492245787910,2601000
1459,999492250928480,2601000
1460,999492256042060,2601000
1461,999492261106437,2601000
1462,999492266201822,2601000
1463,999492271295792,2601000
1464,999492276387686,2601000
1465,999492281479489,2601000
1466,999492286573421,2601000
1467,999492291664474,2601000
1468,999492296755442,2601000
1469,999492301845402,2601000
1470,999492306932251,2601000
1471,999492312028979,2601000
1472,999492317131225,2601000
1473,999492322222139,2601000
1474,999492327313108,2601000
1475,999492332404133,2601000
1476,999492337492620,2601000
1477,999492342583229,2601000
1478,999492347675188,2601000
1479,999492352766064,2601000
1480,999492357855274,2601000
1481,999492362943021,2601000
1482,999492368032407,2601000
1483,999492373121329,2601000
1484,999492378214132,2601000
1485,999492383302471,2601000
1486,999492388390042,2601000
1487,999492393477789,2601000
1488,999492398567915,2601000
1489,999492403655338,2601000
1490,999492408747974,2601000
1491,999492413836851,2601000
1492,999492418925847,2601000
1493,999492424027158,2601000
1494,999492429116109,2601000
1495,999492434205772,2601000
1496,999492439297742,2601000
1497,999492444386368,2601000
1498,999492449473699,2601000
1499,999492454561695,2601000
1500,999492459652896,2601000
1501,999492464740754,2601000
1502,999492469834213,2601000
1503,999492474923127,2601000
1504,999492480023577,2601000
1505,999492485112093,2601000
1506,999492490199738,2601000
1507,999492495287846,2601000
1508,999492500376287,2601000
1509,999492505463998,2601000
1510,999492510552282,2601000
1511,999492515644167,2601000
1512,999492520731424,2601000
1513,999492525821087,2601000
1514,999492530909325,2601000
1515,999492536012026,2601000
1516,999492541105866,2601000
1517,999492546198177,2601000
1518,999492551330572,2601000
1519,999492556433458,2601000
1520,999492561526539,2601000
1521,999492566611609,2601000
1522,999492571698218,2601000
1523,999492576848409,2601000
1524,999492582409700,2601000
1525,999492587580169,2601000
1526,999492592740898,2601000
1527,999492597905959,2601000
1528,999492603067567,2601000
1529,999492608357498,2601000
1530,999492613497643,2601000
1531,999492619320739,2601000
1532,999492624449171,2601000
1533,999492629564548,2601000
1534,999492634720961,2601000
1535,999492639876902,2601000
1536,999492644955214,2601000
1537,999492650108960,2601000
1538,999492655369151,2601000
1539,999492660476564,2601000
1540,999492665559942,2601000
1541,999492670645874,2601000
1542,999492675856907,2601000
1543,999492681011052,2601000
1544,999492686130966,2601000
1545,999492691225879,2601000
1546,999492696318349,2601000
1547,999492701459485,2601000
1548,999492706569750,2601000
1549,999492711647201,2601000
1550,999492716725216,2601000
1551,999492721835305,2601000
1552,999492726925590,2601000
1553,999492732021559,2601000
1554,999492737108955,2601000
1555,999492742200849,2601000
1556,999492747292671,2601000
1557,999492752384334,2601000
1558,999492757473341,2601000
1559,999492762563014,2601000
1560,999492767654742,2601000
1561,999492772747267,2601000
1562,999492777839893,2601000
1563,999492782929863,2601000
1564,999492788029462,2601000
1565,999492793119736,2601000
1566,999492798213419,2601000
1567,999492803304250,2601000
1568,999492808394107,2601000
1569,999492813483956,2601000
1570,999492818573259,2601000
1571,999492823663237,2601000
1572,999492828754548,2601000
1573,999492833843685,2601000
1574,999492838932089,2601000
1575,999492844038559,2601000
1576,999492849131815,2601000
1577,999492854220330,2601000
1578,999492859311411,2601000
1579,999492864403129,2601000
1580,999492869491173,2601000
1581,999492874579096,2601000
1582,999492879668843,2601000
1583,999492884756988,2601000
1584,999492889846949,2601000
1585,999492894936955,2601000
1586,999492900033942,2601000
1587,999492905125541,2601000
1588,999492910214955,2601000
1589,999492915304073,2601000
1590,999492920395801,2601000
1591,999492925483354,2601000
1592,999492930613878,2601000
1593,999492935702246,2601000
1594,999492940798002,2601000
1595,999492945901554,2601000
1596,999492950990088,2601000
1597,999492956077743,2601000
1598,999492961168878,2601000
1599,999492966262570,2601000
1600,999492971352391,2601000
1601,999492976446065,2601000
1602,999492981492348,2601000
1603,999492986624993,2601000
1604,999492991769370,2601000
1605,999492996933015,2601000
1606,999493002033585,2601000
1607,999493007134453,2601000
1608,999493012268144,2601000
1609,999493017399446,2601000
1610,999493022547322,2601000
1611,999493027686736,2601000
1612,999493033442738,2601000
1613,999493038608207,2601000
1614,999493043751723,2601000
1615,999493048922737,2601000
1616,999493054018632,2601000
1617,999493059131601,2601000
1618,999493064260200,2601000
1619,999493069410067,2601000
1620,999493074508943,2601000
1621,999493079646226,2601000
1622,999493084751890,2601000
1623,999493089894378,2601000
1624,999493095053059,2601000
1625,999493100815674,2601000
1626,999493105914272,2601000
1627,999493111046009,2601000
1628,999493116184173,2601000
1629,999493121316123,2601000
1630,999493126425981,2601000
1631,999493131520821,2601000
1632,999493136677206,2601000
1633,999493142047479,2601000
1634,999493147182059,2601000
1635,999493152274353,2601000
1636,999493157358590,2601000
1637,999493162468160,2601000
1638,999493167563130,2601000
1639,999493172664071,2601000
1640,999493177765253,2601000
1641,999493182859296,2601000
1642,999493187955116,2601000
1643,999493193052484,2601000
1644,999493198148925,2601000
1645,999493203239293,2601000
1646,999493208328335,2601000
1647,999493213418055,2601000
1648,999493218508561,2601000
1649,999493223598177,2601000
1650,999493228692619,2601000
1651,999493233782930,2601000
1652,999493238872752,2601000
1653,999493243961498,2601000
1654,999493249056532,2601000
1655,999493254146178,2601000
1656,999493259235498,2601000
1657,999493264324783,2601000
1658,999493269416631,2601000
1659,999493274505129,2601000
1660,999493279595635,2601000
1661,999493284687076,2601000
1662,999493289799277,2601000
1663,999493294912283,2601000
1664,999493300022781,2601000
1665,999493305115722,2601000
1666,999493310211163,2601000
1667,999493315301623,2601000
1668,999493320392361,2601000
1669,999493325504765,2601000
1670,999493330607753,2601000
1671,999493335700129,2601000
1672,999493340794858,2601000
1673,999493345885401,2601000
1674,999493350975667,2601000
1675,999493356065090,2601000
1676,999493361153837,2601000
1677,999493366243890,2601000
1678,999493371336757,2601000
1679,999493376426532,2601000
1680,999493381517538,2601000
1681,999493386606100,2601000
1682,999493391694597,2601000
1683,999493396785854,2601000
1684,999493401876628,2601000
1685,999493406966217,2601000
1686,999493412054687,2601000
1687,999493417145221,2601000
1688,999493422233005,2601000
1689,999493427322261,2601000
1690,999493432414018,2601000
1691,999493437505672,2601000
1692,999493442593604,2601000
1693,999493447687870,2601000
1694,999493452776468,2601000
1695,999493457887002,2601000
1696,999493462974425,2601000
1697,999493468027256,2601000
1698,999493473104772,2601000
1699,999493478234694,2601000
1700,999493483380942,2601000
1701,999493488485327,2601000
1702,999493493633574,2601000
1703,999493498745107,2601000
1704,999493503827762,2601000
1705,999493508950805,2601000
1706,999493514474819,2601000
1707,999493519599131,2601000
1708,999493524685859,2601000
1709,999493529819042,2601000
1710,999493534978473,2601000
1711,999493540039183,2601000
1712,999493545116986,2601000
1713,999493550189585,2601000
1714,999493555302286,2601000
1715,999493560455644,2601000
1716,999493565568622,2601000
1717,999493570660953,2601000
1718,999493575753755,2601000
1719,999493581150787,2601000
1720,999493586251108,2601000
1721,999493591332217,2601000
1722,999493596408658,2601000
1723,999493601520276,2601000
1724,999493606672411,2601000
1725,999493611804556,2601000
1726,999493616901470,2601000
1727,999493621994170,2601000
1728,999493627131500,2601000
1729,999493632245257,2601000
1730,999493637341661,2601000
1731,999493642444722,2601000
1732,999493647573395,2601000
1733,999493652711308,2601000
1734,999493657803342,2601000
1735,999493662895191,2601000
1736,999493667986900,2601000
1737,999493673082314,2601000
1738,999493678181551,2601000
1739,999493683274038,2601000
1740,999493688363489,2601000
1741,999493693452699,2601000
1742,999493698563141,2601000
1743,999493703657831,2601000
1744,999493708749958,2601000
1745,999493713848149,2601000
1746,999493718937099,2601000
1747,999493724043754,2601000
1748,999493729139584,2601000
1749,999493734229544,2601000
1750,999493739319920,2601000
1751,999493744409306,2601000
1752,999493749498849,2601000
1753,999493754590327,2601000
1754,999493759681269,2601000
1755,999493764772636,2601000
1756,999493769862513,2601000
1757,999493774951000,2601000
1758,999493780041061,2601000
1759,999493785129040,2601000
1760,999493790219453,2601000
1761,999493795311858,2601000
1762,999493800404910,2601000
1763,999493805493926,2601000
1764,999493810582172,2601000
1765,999493815670835,2601000
1766,999493820763323,2601000
1767,999493825852255,2601000
1768,999493830943548,2601000
1769,999493836032128,2601000
1770,999493841119959,2601000
1771,999493846210474,2601000
1772,999493851300350,2601000
1773,999493856397606,2601000
1774,999493861495705,2601000
1775,999493866585535,2601000
1776,999493871679763,2601000
1777,999493876772354,2601000
1778,999493882133257,2601000
1779,999493888018963,2601000
1780,999493893159080,2601000
1781,999493898264234,2601000
1782,999493903353537,2601000
1783,999493908521673,2601000
1784,999493913635688,2601000
1785,999493918736732,2601000
1786,999493923826293,2601000
1787,999493928962475,2601000
1788,999493934059334,2601000
1789,999493939140432,2601000
1790,999493944231041,2601000
1791,999493949363667,2601000
1792,999493954460515,2601000
1793,999493959546587,2601000
1794,999493964625158,2601000
1795,999493969711257,2601000
1796,999493974862309,2601000
1797,999493979968213,2601000
1798,999493985064081,2601000
1799,999493990158087,2601000
1800,999493995293260,2601000
1801,999494001111504,2601000
1802,999494006261538,2601000
1803,999494011402359,2601000
1804,999494016528540,2601000
1805,999494021687705,2601000
1806,999494026804183,2601000
1807,999494031896827,2601000
1808,999494036988668,2601000
1809,999494042107285,2601000
1810,999494047199596,2601000
1811,999494052291964,2601000
1812,999494057382368,2601000
1813,999494062473125,2601000
1814,999494067625723,2601000
1815,999494072730081,2601000
1816,999494077817995,2601000
1817,999494082916705,2601000
1818,999494088578801,2601000
1819,999494093706511,2601000
1820,999494098801758,2601000
1821,999494103887144,2601000
1822,999494109003169,2601000
1823,999494114103407,2601000
1824,999494119194246,2601000
1825,999494124286114,2601000
1826,999494129377222,2601000
1827,999494134467043,2601000
1828,999494139558549,2601000
1829,999494144648602,2601000
1830,999494149738145,2601000
1831,999494154831864,2601000
1832,999494159922824,2601000
1833,999494165015988,2601000
1834,999494170113745,2601000
1835,999494175204862,2601000
1836,999494180294563,2601000
1837,999494185385124,2601000
1838,999494190473704,2601000
1839,999494195563822,2601000
1840,999494200654235,2601000
1841,999494205744093,2601000
1842,999494210834091,2601000
1843,999494215924857,2601000
1844,999494221014400,2601000
1845,999494226103406,2601000
1846,999494231198524,2601000
1847,999494236286946,2601000
1848,999494241376768,2601000
1849,999494246469505,2601000
1850,999494251568242,2601000
1851,999494256647536,2601000
1852,999494261775162,2601000
1853,999494266910556,2601000
1854,999494272055081,2601000
1855,999494277177559,2601000
1856,999494282336519,2601000
1857,999494287480858,2601000
1858,999494292604641,2601000
1859,999494297705916,2601000
1860,999494303297059,2601000
1861,999494308457555,2601000
1862,999494313556691,2601000
1863,999494318644280,2601000
1864,999494323787101,2601000
1865,999494328937163,2601000
1866,999494334050437,2601000
1867,999494339147128,2601000
1868,999494344239894,2601000
1869,999494349316807,2601000
1870,999494354409721,2601000
1871,999494359505810,2601000
1872,999494364596298,2601000
1873,999494369687230,2601000
1874,999494374775560,2601000
1875,999494379888779,2601000
1876,999494384978906,2601000
1877,999494390068902,2601000
1878,999494395158159,2601000
1879,999494400247572,2601000
1880,999494405336542,2601000
1881,999494410429030,2601000
1882,999494415558518,2601000
1883,999494420658737,2601000
1884,999494425734104,2601000
1885,999494430808074,2601000
1886,999494435902894,2601000
1887,999494441042854,2601000
1888,999494446149861,2601000
1889,999494451232839,2601000
1890,999494456327123,2601000
1891,999494461453101,2601000
1892,999494466600496,2601000
1893,999494471717335,2601000
1894,999494476814583,2601000
1895,999494481922598,2601000
1896,999494487021698,2601000
1897,999494492109398,2601000
1898,999494497198524,2601000
1899,999494502297920,2601000
1900,999494507450314,2601000
1901,999494512552840,2601000
1902,999494517646772,2601000
1903,999494522739481,2601000
1904,999494527975719,2601000
1905,999494533079317,2601000
1906,999494538193750,2601000
1907,999494543319209,2601000
1908,999494548519437,2601000
1909,999494553654999,2601000
1910,999494558758321,2601000
1911,999494563865224,2601000
1912,999494569012064,2601000
1913,999494574116403,2601000
1914,999494579208280,2601000
1915,999494584299934,2601000
1916,999494589390098,2601000
1917,999494594510965,2601000
1918,999494599627380,2601000
1919,999494604732756,2601000
1920,999494609815752,2601000
1921,999494614897843,2601000
1922,999494619987941,2601000
1923,999494625046670,2601000
1924,999494630147342,2601000
1925,999494635238497,2601000
1926,999494640327364,2601000
1927,999494645416167,2601000
1928,999494650856744,2601000
1929,999494655985658,2601000
1930,999494661128571,2601000
1931,999494666271975,2601000
1932,999494671393703,2601000
1933,999494676511062,2601000
1934,999494681599752,2601000
1935,999494686681268,2601000
1936,999494691769357,2601000
1937,999494696851613,2601000
1938,999494701983629,2601000
1939,999494707073246,2601000
1940,999494712204020,2601000
1941,999494717350813,2601000
1942,999494722529902,2601000
1943,999494727649890,2601000
1944,999494732746322,2601000
1945,999494737839939,2601000
1946,999494742941722,2601000
1947,999494748038506,2601000
1948,999494753131485,2601000
1949,999494758223759,2601000
1950,999494763315275,2601000
1951,999494768408317,2601000
1952,999494773502546,2601000
1953,999494778610552,2601000
1954,999494783734215,2601000
1955,999494788865972,2601000
1956,999494793971857,2601000
1957,999494799066974,2601000
1958,999494804161971,2601000
1959,999494809253995,2601000
1960,999494814355215,2601000
1961,999494819452146,2601000
1962,999494824544763,2601000
1963,999494829635862,2601000
1964,999494834731442,2601000
1965,999494839822513,2601000
1966,999494844913371,2601000
1967,999494850003515,2601000
1968,999494855097680,2601000
1969,999494860187333,2601000
1970,999494865280877,2601000
1971,999494870373883,2601000
1972,999494875466547,2601000
1973,999494880557970,2601000
1974,999494885650661,2601000
1975,999494890741538,2601000
1976,999494895834905,2601000
1977,999494900926328,2601000
1978,999494906004695,2601000
1979,999494911084304,2601000
1980,999494916168782,2601000
1981,999494921257919,2601000
1982,999494926348591,2601000
1983,999494931440680,2601000
1984,999494936532002,2601000
1985,999494941625156,2601000
1986,999494946714774,2601000
1987,999494951806567,2601000
1988,999494956897416,2601000
1989,999494961990098,2601000
1990,999494967078252,2601000
1991,999494972170379,2601000
1992,999494977260978,2601000
1993,999494982352040,2601000
1994,999494987443685,2601000
1995,999494992534090,2601000
1996,999494997626012,2601000
1997,999495002715528,2601000
1998,999495007810608,2601000
1999,999495012902512,2601000
2000,999495017994093,2601000
2001,999495023084757,2601000
2002,999495028173744,2601000
2003,999495033262575,2601000
2004,999495038356183,2601000
2005,999495043451023,2601000
2006,999495048990434,2601000
2007,999495054093607,2601000
2008,999495059174012,2601000
2009,999495064311749,2601000
2010,999495069454821,2601000
2011,999495074565475,2601000
2012,999495079645564,2601000
2013,999495084745367,2601000
2014,999495089826363,2601000
2015,999495094972481,2601000
2016,999495100099645,2601000
2017,999495105190169,2601000
2018,999495110337388,2601000
2019,999495115489042,2601000
2020,999495120611456,2601000
2021,999495125934128,2601000
2022,999495131079411,2601000
2023,999495136229983,2601000
2024,999495141332739,2601000
2025,999495146783836,2601000
2026,999495151935518,2601000
2027,999495157089941,2601000
2028,999495162196901,2601000
2029,999495167314611,2601000
2030,999495172405349,2601000
2031,999495177498901,2601000
2032,999495182633250,2601000
2033,999495187778496,2601000
2034,999495192926345,2601000
2035,999495198079879,2601000
2036,999495203174506,2601000
2037,999495208293095,2601000
2038,999495213445082,2601000
2039,999495218600904,2601000
2040,999495223721308,2601000
2041,999495228812304,2601000
2042,999495233891598,2601000
2043,999495238986595,2601000
2044,999495244038139,2601000
2045,999495249128598,2601000
2046,999495254225309,2601000
2047,999495259315454,2601000
2048,999495264405710,2601000
2049,999495269499216,2601000
2050,999495274590769,2601000
2051,999495279679007,2601000
2052,999495284773420,2601000
2053,999495289863103,2601000
2054,999495294951775,2601000
2055,999495300145253,2601000
2056,999495305237918,2601000
2057,999495310329553,2601000
2058,999495315423809,2601000
2059,999495320515195,2601000
2060,999495325604859,2601000
2061,999495330693875,2601000
2062,999495335785455,2601000
2063,999495340874758,2601000
2064,999495345966616,2601000
2065,999495351059529,2601000
2066,999495356148230,2601000
2067,999495361237903,2601000
2068,999495366325965,2601000
2069,999495371415925,2601000
2070,999495376506348,2601000
2071,999495381597011,2601000
2072,999495386684017,2601000
2073,999495391774847,2601000
2074,999495396877992,2601000
2075,999495401969647,2601000
2076,999495407059245,2601000
2077,999495412147011,2601000
2078,999495417237396,2601000
2079,999495422329309,2601000
2080,999495427421399,2601000
2081,999495432511757,2601000
2082,999495437602143,2601000
2083,999495442691982,2601000
2084,999495447782609,2601000
2085,999495452962124,2601000
2086,999495458237193,2601000
2087,999495463425578,2601000
2088,999495468615853,2601000
2089,999495473811034,2601000
2090,999495479000836,2601000
2091,999495484232805,2601000
2092,999495489519570,2601000
2093,999495494683168,2601000
2094,999495499828646,2601000
2095,999495504931902,2601000
2096,999495510020630,2601000
2097,999495515107488,2601000
2098,999495520201392,2601000
2099,999495525317306,2601000
2100,999495530406747,2601000
2101,999495535555364,2601000
2102,999495540715953,2601000
2103,999495545853635,2601000
2104,999495551614499,2601000
2105,999495556736774,2601000
2106,999495561829455,2601000
2107,999495566979193,2601000
2108,999495572058634,2601000
2109,999495577688230,2601000
2110,999495582900903,2601000
2111,999495588140168,2601000
2112,999495593239960,2601000
2113,999495598342976,2601000
2114,999495603908443,2601000
2115,999495609073337,2601000
2116,999495614179074,2601000
2117,999495619262516,2601000
2118,999495624349633,2601000
2119,999495629487122,2601000
2120,999495634585164,2601000
2121,999495639668514,2601000
2122,999495644756427,2601000
2123,999495649870952,2601000
2124,999495654975903,2601000
2125,999495660054918,2601000
2126,999495665149027,2601000
2127,999495670240051,2601000
2128,999495675339011,2601000
2129,999495680438582,2601000
2130,999495685531579,2601000
2131,999495690622234,2601000
2132,999495695711314,2601000
2133,999495700805940,2601000
2134,999495705901039,2601000
2135,999495710998193,2601000
2136,999495716044497,2601000
2137,999495721134947,2601000
2138,999495726224472,2601000
2139,999495731315441,2601000
2140,999495736407957,2601000
2141,999495741497407,2601000
2142,999495746589737,2601000
2143,999495751677744,2601000
2144,999495756769241,2601000
2145,999495761856942,2601000
2146,999495766949078,2601000
2147,999495772037603,2601000
2148,999495777129674,2601000
2149,999495782222449,2601000
2150,999495787311585,2601000
2151,999495792411683,2601000
2152,999495797502162,2601000
2153,999495802597474,2601000
2154,999495807686962,2601000
2155,999495812775162,2601000
2156,999495817867604,2601000
2157,999495822990027,2601000
2158,999495828080810,2601000
2159,999495833169271,2601000
2160,999495838258082,2601000
2161,999495843349597,2601000
2162,999495848439808,2601000
2163,999495853530258,2601000
2164,999495858619506,2601000
2165,999495863722539,2601000
2166,999495868811444,2601000
2167,999495873899719,2601000
2168,999495878988067,2601000
2169,999495884078704,2601000
2170,999495889167274,2601000
2171,999495894260254,2601000
2172,999495899351954,2601000
2173,999495904442026,2601000
2174,999495909530772,2601000
2175,999495914622334,2601000
2176,999495919713998,2601000
2177,999495924809977,2601000
2178,999495929906742,2601000
2179,999495935000803,2601000
2180,999495940121170,2601000
2181,999495945244603,2601000
2182,999495950409257,2601000
2183,999495955557115,2601000
2184,999495960696639,2601000
2185,999495965854322,2601000
2186,999495970982883,2601000
2187,999495976150861,2601000
2188,999495984104772,2601000
2189,999495989236565,2601000
2190,999495994386933,2601000
2191,999495999549374,2601000
2192,999496004674490,2601000
2193,999496009775292,2601000
2194,999496014868003,2601000
2195,999496019982592,2601000
2196,999496025122088,2601000
2197,999496030226872,2601000
2198,999496035313508,2601000
2199,999496040568921,2601000
2200,999496045717500,2601000
2201,999496050819969,2601000
2202,999496055898698,2601000
2203,999496060974102,2601000
2204,999496066113673,2601000
2205,999496071219586,2601000
2206,999496076303602,2601000
2207,999496081380099,2601000
2208,999496086487641,2601000
2209,999496091591213,2601000
2210,999496096693904,2601000
2211,999496101794706,2601000
2212,999496106888832,2601000
2213,999496111982033,2601000
2214,999496117073243,2601000
2215,999496122167128,2601000
2216,999496127260977,2601000
2217,999496132353752,2601000
2218,999496137444618,2601000
2219,999496142533903,2601000
2220,999496147636612,2601000
2221,999496152732230,2601000
2222,999496157826615,2601000
2223,999496162918547,2601000
2224,999496168021294,2601000
2225,999496173111846,2601000
2226,999496178202612,2601000
